Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;28.31;
A2;02_Aborre_PosK;NPC;0.1000;29.05;
A3;03_Brasen_PosK;NPC;0.1000;24.31;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;29.63;
A5;05_Gedde_PosK;NPC;0.1000;22.39;
A6;06_Gedde_PosK;NPC;0.1000;NoCt;
A7;07_Karpe_PosK;NPC;0.1000;NoCt;
A8;08_Karusse_PosK;NPC;0.1000;28.61;
A9;09_Karusse_PosK;NPC;0.1000;NoCt;
A10;10_Skalle_PosK;NPC;0.1000;16.74;
A11;11_Skalle_PosK;NPC;0.1000;17.45;
A12;12_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Karpe_NegK;NTC;0.1000;NoCt;
B8;08_Karusse_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;NoCt;
B11;11_Skalle_NegK;NTC;0.1000;NoCt;
B12;12_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;34.23;
C2;02_Aborre_eDNA;Unknown;0.1000;33.24;
C3;03_Brasen_eDNA;Unknown;0.1000;34.97;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;35.15;
C6;06_Gedde_eDNA;Unknown;0.1000;36.50;
C7;07_Karpe_eDNA;Unknown;0.1000;NoCt;
C8;08_Karusse_eDNA;Unknown;0.1000;40.18;
C9;09_Karusse_eDNA;Unknown;0.1000;NoCt;
C10;10_Skalle_eDNA;Unknown;0.1000;31.32;
C11;11_Skalle_eDNA;Unknown;0.1000;31.99;
C12;12_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
E1;13_Flodkrebs_PosK;NPC;0.1000;29.99;
E2;14_Signalkrebs_PosK;NPC;0.1000;28.96;
E3;15_LoegFroe_PosK;NPC;0.1000;NoCt;
E4;16_LoevFroe_PosK;NPC;0.1000;29.83;
E5;17_SpidssnudetFroe_PosK;NPC;0.1000;28.33;
E6;18_SpidssnudetFroe_PosK;NPC;0.1000;28.15;
E7;19_SpringFroe_PosK;NPC;0.1000;NoCt;
E8;20_SpringFroe_PosK;NPC;0.1000;33.33;
E9;21_LilleVandsalamander_PosK;NPC;0.1000;22.15;
E10;22_LilleVandsalamander_PosK;NPC;0.1000;21.31;
F1;13_Flodkrebs_NegK;NTC;0.1000;NoCt;
F2;14_Signalkrebs_NegK;NTC;0.1000;NoCt;
F3;15_LoegFroe_NegK;NTC;0.1000;NoCt;
F4;16_LoevFroe_NegK;NTC;0.1000;NoCt;
F5;17_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F6;18_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F7;19_SpringFroe_NegK;NTC;0.1000;NoCt;
F8;20_SpringFroe_NegK;NTC;0.1000;NoCt;
F9;21_LilleVandsalamander_NegK;NTC;0.1000;40.72;
F10;22_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_Flodkrebs_eDNA;Unknown;0.1000;38.03;
G2;14_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G4;16_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_LilleVandsalamander_eDNA;Unknown;0.1000;40.86;
G10;22_LilleVandsalamander_eDNA;Unknown;0.1000;41.47;
