Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Aborre_PosK;NPC;0.1000;NoCt;
B1;25_Aborre_NegK;NTC;0.1000;NoCt;
C1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;26_Torsk_PosK;NPC;0.1000;35.02;
B2;26_Torsk_NegK;NTC;0.1000;29.06;
C2;26_Torsk_eDNA;Unknown;0.1000;NoCt;
D2;26_Torsk_eDNA;Unknown;0.1000;35.19;
A3;27_Makrel_PosK;NPC;0.1000;25.91;
B3;27_Makrel_NegK;NTC;0.1000;NoCt;
C3;27_Makrel_eDNA;Unknown;0.1000;NoCt;
D3;27_Makrel_eDNA;Unknown;0.1000;NoCt;
A4;28_Pukkellaks_PosK;NPC;0.1000;33.52;
B4;28_Pukkellaks_NegK;NTC;0.1000;NoCt;
C4;28_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D4;28_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A5;29_Stillehavsoesters_PosK;NPC;0.1000;36.01;
B5;29_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C5;29_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D5;29_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A6;30_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
B6;30_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
C6;30_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
D6;30_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
A7;31_AmerikanskHummer_PosK;NPC;0.1000;34.38;
B7;31_AmerikanskHummer_NegK;NTC;0.1000;40.86;
C7;31_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D7;31_AmerikanskHummer_eDNA;Unknown;0.1000;39.52;
A8;32_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
B8;32_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C8;32_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D8;32_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
A9;33_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
B9;33_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
C9;33_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
D9;33_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
A10;34_SortmundetKutling_PosK;NPC;0.1000;NoCt;
B10;34_SortmundetKutling_NegK;NTC;0.1000;NoCt;
C10;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
D10;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
