Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_LoegFroe_PosK;NPC;0.1000;29.85;
B1;01_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;02_LoegFroe_PosK;NPC;0.1000;31.28;
B2;02_LoegFroe_NegK;NTC;0.1000;NoCt;
C2;02_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D2;02_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A3;03_StorVandsalamander_PosK;NPC;0.1000;NoCt;
B3;03_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C3;03_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D3;03_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A4;04_Strandtudse_PosK;NPC;0.1000;24.07;
B4;04_Strandtudse_NegK;NTC;0.1000;NoCt;
C4;04_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D4;04_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A5;05_Strandtudse_PosK;NPC;0.1000;23.38;
B5;05_Strandtudse_NegK;NTC;0.1000;NoCt;
C5;05_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D5;05_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A6;06_Groenbrogettudse_PosK;NPC;0.1000;32.98;
B6;06_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C6;06_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D6;06_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A7;07_LoevFroe_PosK;NPC;0.1000;28.50;
B7;07_LoevFroe_NegK;NTC;0.1000;NoCt;
C7;07_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D7;07_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A8;08_LoevFroe_PosK;NPC;0.1000;NoCt;
B8;08_LoevFroe_NegK;NTC;0.1000;NoCt;
C8;08_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D8;08_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A9;09_SpringFroe_PosK;NPC;0.1000;35.87;
B9;09_SpringFroe_NegK;NTC;0.1000;NoCt;
C9;09_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D9;09_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A10;10_KlokkeFroe_PosK;NPC;0.1000;29.93;
B10;10_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C10;10_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D10;10_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A11;11_KlokkeFroe_PosK;NPC;0.1000;29.09;
B11;11_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C11;11_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D11;11_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A12;12_Skrubtudse_PosK;NPC;0.1000;19.33;
B12;12_Skrubtudse_NegK;NTC;0.1000;NoCt;
C12;12_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D12;12_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
H1;13_Bjergsalamander_PosK;NPC;0.1000;NoCt;
G1;13_Bjergsalamander_NegK;NTC;0.1000;NoCt;
E1;13_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
F1;13_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
H2;14_Bjergsalamander_PosK;NPC;0.1000;24.24;
G2;14_Bjergsalamander_NegK;NTC;0.1000;NoCt;
E2;14_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
F2;14_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
H3;15_LatterFroe_PosK;NPC;0.1000;20.50;
G3;15_LatterFroe_NegK;NTC;0.1000;NoCt;
E3;15_LatterFroe_eDNA;Unknown;0.1000;NoCt;
F3;15_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H4;16_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
