Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;33.03;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Skrubbe_PosK;NPC;0.1000;32.41;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;03_Skrubbe_PosK;NPC;0.1000;32.75;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;33.52;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;40.43;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Roedspaette_PosK;NPC;0.1000;27.02;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;39.15;
A6;06_Roedspaette_PosK;NPC;0.1000;NoCt;
B6;06_Roedspaette_NegK;NTC;0.1000;NoCt;
C6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A7;07_Makrel_PosK;NPC;0.1000;25.36;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;24.59;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;NoCt;
D8;08_Sild_eDNA;Unknown;0.1000;NoCt;
A9;09_Sild_PosK;NPC;0.1000;NoCt;
B9;09_Sild_NegK;NTC;0.1000;NoCt;
C9;09_Sild_eDNA;Unknown;0.1000;NoCt;
D9;09_Sild_eDNA;Unknown;0.1000;NoCt;
A10;10_BlaafinnetTun_PosK;NPC;0.1000;28.21;
B10;10_BlaafinnetTun_NegK;NTC;0.1000;39.74;
C10;10_BlaafinnetTun_eDNA;Unknown;0.1000;39.91;
D10;10_BlaafinnetTun_eDNA;Unknown;0.1000;39.33;
A11;11_BlaafinnetTun_PosK;NPC;0.1000;NoCt;
B11;11_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
C11;11_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D11;11_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
A12;12_Pukkellaks_PosK;NPC;0.1000;NoCt;
B12;12_Pukkellaks_NegK;NTC;0.1000;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;0.1000;35.57;
G1;13_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H2;14_Sandmusling_PosK;NPC;0.1000;29.68;
G2;14_Sandmusling_NegK;NTC;0.1000;NoCt;
E2;14_Sandmusling_eDNA;Unknown;0.1000;34.70;
F2;14_Sandmusling_eDNA;Unknown;0.1000;35.11;
H3;15_Sandmusling_PosK;NPC;0.1000;32.29;
G3;15_Sandmusling_NegK;NTC;0.1000;NoCt;
E3;15_Sandmusling_eDNA;Unknown;0.1000;34.13;
F3;15_Sandmusling_eDNA;Unknown;0.1000;33.99;
H4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskRibbegoble_PosK;NPC;0.1000;35.78;
G5;17_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;32.74;
F5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;32.89;
H6;18_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
G6;18_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H7;19_AmerikanskHummer_PosK;NPC;0.1000;35.89;
G7;19_AmerikanskHummer_NegK;NTC;0.1000;39.61;
E7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H8;20_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
G8;20_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;31.60;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_SortmundetKutling_PosK;NPC;0.1000;NoCt;
G10;22_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E10;22_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F10;22_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H11;23_SibiriskStoer_PosK;NPC;0.1000;39.93;
G11;23_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H12;24_SibiriskStoer_PosK;NPC;0.1000;37.83;
G12;24_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
