Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.58;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_EuropaeiskAal_PosK;NPC;0.1000;33.87;
B2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;34.24;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A4;04_Skrubbe_PosK;NPC;0.1000;23.00;
B4;04_Skrubbe_NegK;NTC;0.1000;NoCt;
C4;04_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D4;04_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A5;05_Skrubbe_PosK;NPC;0.1000;34.45;
B5;05_Skrubbe_NegK;NTC;0.1000;NoCt;
C5;05_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D5;05_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A6;06_Torsk_PosK;NPC;0.1000;37.79;
B6;06_Torsk_NegK;NTC;0.1000;NoCt;
C6;06_Torsk_eDNA;Unknown;0.1000;NoCt;
D6;06_Torsk_eDNA;Unknown;0.1000;NoCt;
A7;07_Roedspaette_PosK;NPC;0.1000;29.27;
B7;07_Roedspaette_NegK;NTC;0.1000;NoCt;
C7;07_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D7;07_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A8;08_Makrel_PosK;NPC;0.1000;45.03;
B8;08_Makrel_NegK;NTC;0.1000;NoCt;
C8;08_Makrel_eDNA;Unknown;0.1000;NoCt;
D8;08_Makrel_eDNA;Unknown;0.1000;NoCt;
A9;09_Sild_PosK;NPC;0.1000;30.45;
B9;09_Sild_NegK;NTC;0.1000;NoCt;
C9;09_Sild_eDNA;Unknown;0.1000;NoCt;
D9;09_Sild_eDNA;Unknown;0.1000;NoCt;
A10;10_Sild_PosK;NPC;0.1000;NoCt;
C10;10_Sild_NegK;NTC;0.1000;NoCt;
B10;10_Sild_eDNA;Unknown;0.1000;NoCt;
D10;10_Sild_eDNA;Unknown;0.1000;NoCt;
A11;11_Stillehavsoesters_PosK;NPC;0.1000;32.38;
B11;11_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A12;12_Pukkellaks_PosK;NPC;0.1000;30.45;
B12;12_Pukkellaks_NegK;NTC;0.1000;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;0.1000;31.09;
G1;13_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H2;14_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
G2;14_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E2;14_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F2;14_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H3;15_Sandmusling_PosK;NPC;0.1000;30.97;
G3;15_Sandmusling_NegK;NTC;0.1000;28.70;
E3;15_Sandmusling_eDNA;Unknown;0.1000;27.55;
F3;15_Sandmusling_eDNA;Unknown;0.1000;28.13;
H4;16_Sandmusling_PosK;NPC;0.1000;26.65;
G4;16_Sandmusling_NegK;NTC;0.1000;NoCt;
E4;16_Sandmusling_eDNA;Unknown;0.1000;NoCt;
F4;16_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H5;17_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;27.60;
G5;17_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H6;18_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;27.11;
G6;18_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
