Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_LoegFroe_PosK;NPC;0.1000;30.14;
B1;25_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;25_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;25_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;26_StorVandsalamander_PosK;NPC;0.1000;NoCt;
B2;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;27_StorVandsalamander_PosK;NPC;0.1000;36.96;
B3;27_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C3;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D3;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A4;28_Strandtudse_PosK;NPC;0.1000;24.03;
B4;28_Strandtudse_NegK;NTC;0.1000;NoCt;
C4;28_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D4;28_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A5;29_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
B5;29_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C5;29_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D5;29_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A6;30_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
B6;30_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C6;30_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D6;30_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A7;31_LoevFroe_PosK;NPC;0.1000;NoCt;
B7;31_LoevFroe_NegK;NTC;0.1000;NoCt;
C7;31_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D7;31_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A8;32_SpringFroe_PosK;NPC;0.1000;34.42;
B8;32_SpringFroe_NegK;NTC;0.1000;NoCt;
C8;32_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D8;32_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A9;33_SpringFroe_PosK;NPC;0.1000;33.79;
B9;33_SpringFroe_NegK;NTC;0.1000;NoCt;
C9;33_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D9;33_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A10;34_KlokkeFroe_PosK;NPC;0.1000;NoCt;
B10;34_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C10;34_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D10;34_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A11;35_Skrubtudse_PosK;NPC;0.1000;21.92;
B11;35_Skrubtudse_NegK;NTC;0.1000;NoCt;
C11;35_Skrubtudse_eDNA;Unknown;0.1000;37.62;
D11;35_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
A12;36_Skrubtudse_PosK;NPC;0.1000;25.07;
B12;36_Skrubtudse_NegK;NTC;0.1000;NoCt;
C12;36_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D12;36_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
H1;37_Bjergsalamander_PosK;NPC;0.1000;27.82;
G1;37_Bjergsalamander_NegK;NTC;0.1000;NoCt;
E1;37_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
F1;37_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
H2;38_LatterFroe_PosK;NPC;0.1000;27.52;
G2;38_LatterFroe_NegK;NTC;0.1000;NoCt;
E2;38_LatterFroe_eDNA;Unknown;0.1000;NoCt;
F2;38_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H3;39_LatterFroe_PosK;NPC;0.1000;NoCt;
G3;39_LatterFroe_NegK;NTC;0.1000;NoCt;
