Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Skrubbe_PosK;NPC;0.1000;26.53;
B1;01_Skrubbe_NegK;NTC;0.1000;NoCt;
C1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A2;02_Skrubbe_PosK;NPC;0.1000;26.95;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;03_Torsk_PosK;NPC;0.1000;28.42;
B3;03_Torsk_NegK;NTC;0.1000;NoCt;
C3;03_Torsk_eDNA;Unknown;0.1000;NoCt;
D3;03_Torsk_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;45.64;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Sandmusling_PosK;NPC;0.1000;30.39;
B5;05_Sandmusling_NegK;NTC;0.1000;NoCt;
C5;05_Sandmusling_eDNA;Unknown;0.1000;34.26;
D5;05_Sandmusling_eDNA;Unknown;0.1000;34.73;
A6;06_Sandmusling_PosK;NPC;0.1000;NoCt;
B6;06_Sandmusling_NegK;NTC;0.1000;NoCt;
C6;06_Sandmusling_eDNA;Unknown;0.1000;38.96;
D6;06_Sandmusling_eDNA;Unknown;0.1000;NoCt;
A7;07_AmerikanskRibbegoble_PosK;NPC;0.1000;34.83;
B7;07_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.39;
D7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;45.03;
A8;08_AmerikanskRibbegoble_PosK;NPC;0.1000;35.58;
B8;08_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.77;
D8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;41.24;
A9;09_AmerikanskHummer_PosK;NPC;0.1000;32.96;
B9;09_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C9;09_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D9;09_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
A10;10_AmerikanskHummer_PosK;NPC;0.1000;30.63;
B10;10_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C10;10_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D10;10_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
A11;11_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
B11;11_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C11;11_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D11;11_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
A12;12_Kamjatkakrabbe_PosK;NPC;0.1000;34.01;
B12;12_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C12;12_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D12;12_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H1;13_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;35.06;
G1;13_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E1;13_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F1;13_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;32.83;
G2;14_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E2;14_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G3;15_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;34.12;
G4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H5;17_Pukkellaks_PosK;NPC;0.1000;30.88;
G5;17_Pukkellaks_NegK;NTC;0.1000;NoCt;
E5;17_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F5;17_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H6;18_Pukkellaks_PosK;NPC;0.1000;29.48;
G6;18_Pukkellaks_NegK;NTC;0.1000;NoCt;
E6;18_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F6;18_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H7;19_BlaafinnetTun_PosK;NPC;0.1000;40.51;
G7;19_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
E7;19_BlaafinnetTun_eDNA;Unknown;0.1000;31.79;
F7;19_BlaafinnetTun_eDNA;Unknown;0.1000;39.67;
H8;20_BlaafinnetTun_PosK;NPC;0.1000;NoCt;
G8;20_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
E8;20_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
F8;20_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
H9;21_Stillehavsoesters_PosK;NPC;0.1000;32.50;
G9;21_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H10;22_Stillehavsoesters_PosK;NPC;0.1000;29.50;
G10;22_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E10;22_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F10;22_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H11;23_SortmundetKutling_PosK;NPC;0.1000;23.13;
G11;23_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H12;24_SortmundetKutling_PosK;NPC;0.1000;22.97;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
