Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Skrubbe_PosK;NPC;0.1000;26.07;
B1;01_Skrubbe_NegK;NTC;0.1000;NoCt;
C1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A2;02_Skrubbe_PosK;NPC;0.1000;NoCt;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;02_Skrubbe_eDNA;Unknown;0.1000;24.64;
A3;03_Torsk_PosK;NPC;0.1000;28.72;
B3;03_Torsk_NegK;NTC;0.1000;NoCt;
C3;03_Torsk_eDNA;Unknown;0.1000;NoCt;
D3;03_Torsk_eDNA;Unknown;0.1000;41.83;
A4;04_Torsk_PosK;NPC;0.1000;28.25;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Sandmusling_PosK;NPC;0.1000;NoCt;
B5;05_Sandmusling_NegK;NTC;0.1000;NoCt;
C5;05_Sandmusling_eDNA;Unknown;0.1000;NoCt;
D5;05_Sandmusling_eDNA;Unknown;0.1000;31.69;
A6;06_Sandmusling_PosK;NPC;0.1000;29.72;
B6;06_Sandmusling_NegK;NTC;0.1000;NoCt;
C6;06_Sandmusling_eDNA;Unknown;0.1000;30.13;
D6;06_Sandmusling_eDNA;Unknown;0.1000;29.94;
A7;07_AmerikanskRibbegoble_PosK;NPC;0.1000;35.96;
B7;07_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;40.93;
A8;08_AmerikanskRibbegoble_PosK;NPC;0.1000;36.22;
B8;08_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.76;
A9;09_Aborre_PosK;NPC;0.1000;33.30;
B9;09_Aborre_NegK;NTC;0.1000;NoCt;
C9;09_Aborre_eDNA;Unknown;0.1000;NoCt;
D9;09_Aborre_eDNA;Unknown;0.1000;NoCt;
A10;10_Aborre_PosK;NPC;0.1000;31.73;
B10;10_Aborre_NegK;NTC;0.1000;NoCt;
C10;10_Aborre_eDNA;Unknown;0.1000;NoCt;
D10;10_Aborre_eDNA;Unknown;0.1000;NoCt;
A11;11_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;36.52;
B11;11_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
C11;11_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
D11;11_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
A12;12_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;36.05;
B12;12_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
C12;12_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
D12;12_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H1;13_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;34.72;
G1;13_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;33.06;
G2;14_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
G3;15_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
E3;15_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
F3;15_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
H4;16_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
G4;16_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
E4;16_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
F4;16_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
H5;17_Stillehavsoesters_PosK;NPC;0.1000;31.25;
G5;17_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H6;18_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
G6;18_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H7;19_SortmundetKutling_PosK;NPC;0.1000;27.13;
G7;19_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E7;19_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F7;19_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H8;20_SortmundetKutling_PosK;NPC;0.1000;37.92;
G8;20_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E8;20_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F8;20_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H9;21_PenselKlippekrabbe_PosK;NPC;0.1000;27.33;
G9;21_PenselKlippekrabbe_NegK;NTC;0.1000;NoCt;
E9;21_PenselKlippekrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_PenselKlippekrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_PenselKlippekrabbe_PosK;NPC;0.1000;27.41;
G10;22_PenselKlippekrabbe_NegK;NTC;0.1000;NoCt;
E10;22_PenselKlippekrabbe_eDNA;Unknown;0.1000;NoCt;
F10;22_PenselKlippekrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_AsiatiskStrandkrabbe_PosK;NPC;0.1000;27.01;
G11;23_AsiatiskStrandkrabbe_NegK;NTC;0.1000;NoCt;
E11;23_AsiatiskStrandkrabbe_eDNA;Unknown;0.1000;NoCt;
F11;23_AsiatiskStrandkrabbe_eDNA;Unknown;0.1000;NoCt;
H12;24_AsiatiskStrandkrabbe_PosK;NPC;0.1000;26.35;
G12;24_AsiatiskStrandkrabbe_NegK;NTC;0.1000;NoCt;
E12;24_AsiatiskStrandkrabbe_eDNA;Unknown;0.1000;NoCt;
F12;24_AsiatiskStrandkrabbe_eDNA;Unknown;0.1000;NoCt;
