Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_LoegFroe_PosK;NPC;0.1000;32.07;
B1;01_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;02_StorVandsalamander_PosK;NPC;0.1000;38.02;
B2;02_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;02_StorVandsalamander_eDNA;Unknown;0.1000;37.98;
D2;02_StorVandsalamander_eDNA;Unknown;0.1000;39.08;
A3;03_Strandtudse_PosK;NPC;0.1000;25.05;
B3;03_Strandtudse_NegK;NTC;0.1000;NoCt;
C3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A4;04_Groenbrogettudse_PosK;NPC;0.1000;31.65;
B4;04_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A5;05_LoevFroe_PosK;NPC;0.1000;27.67;
B5;05_LoevFroe_NegK;NTC;0.1000;NoCt;
C5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A6;06_SpringFroe_PosK;NPC;0.1000;33.46;
B6;06_SpringFroe_NegK;NTC;0.1000;NoCt;
C6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A7;07_SpringFroe_PosK;NPC;0.1000;34.97;
B7;07_SpringFroe_NegK;NTC;0.1000;NoCt;
C7;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D7;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A8;08_KlokkeFroe_PosK;NPC;0.1000;NoCt;
B8;08_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C8;08_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D8;08_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A9;09_Skrubtudse_PosK;NPC;0.1000;29.82;
B9;09_Skrubtudse_NegK;NTC;0.1000;NoCt;
C9;09_Skrubtudse_eDNA;Unknown;0.1000;34.66;
D9;09_Skrubtudse_eDNA;Unknown;0.1000;35.62;
A10;10_Skrubtudse_PosK;NPC;0.1000;19.60;
B10;10_Skrubtudse_NegK;NTC;0.1000;NoCt;
C10;10_Skrubtudse_eDNA;Unknown;0.1000;38.54;
D10;10_Skrubtudse_eDNA;Unknown;0.1000;35.55;
A11;11_Bjergsalamander_PosK;NPC;0.1000;21.74;
B11;11_Bjergsalamander_NegK;NTC;0.1000;NoCt;
C11;11_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
D11;11_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
A12;12_LatterFroe_PosK;NPC;0.1000;21.20;
B12;12_LatterFroe_NegK;NTC;0.1000;NoCt;
C12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H1;13_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
G1;13_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E1;13_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F1;13_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H2;14_SpidssnudetFroe_PosK;NPC;0.1000;27.80;
G2;14_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E2;14_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F2;14_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H3;15_KortbenetGroenFroe_PosK;NPC;0.1000;25.99;
G3;15_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H4;16_ButsnudetFroe_PosK;NPC;0.1000;36.19;
G4;16_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E4;16_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F4;16_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H5;17_ButsnudetFroe_PosK;NPC;0.1000;42.36;
G5;17_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E5;17_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F5;17_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H6;18_LilleVandsalamander_PosK;NPC;0.1000;26.79;
G6;18_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E6;18_LilleVandsalamander_eDNA;Unknown;0.1000;38.30;
F6;18_LilleVandsalamander_eDNA;Unknown;0.1000;39.31;
H7;19_LilleVandsalamander_PosK;NPC;0.1000;25.95;
G7;19_LilleVandsalamander_NegK;NTC;0.1000;41.27;
H8;20_Skalle_PosK;NPC;0.1000;20.70;
G8;20_Skalle_NegK;NTC;0.1000;NoCt;
