Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;40.93;
B1;01_Aborre_NegK;NTC;0.1000;46.63;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_NA_NegK;Unknown;0.1000;27.82;
A2;02_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;02_EuropaeiskAal_eDNA;Unknown;0.1000;48.95;
A3;03_Skrubbe_PosK;NPC;0.1000;46.35;
B3;03_Skrubbe_NegK;NTC;0.1000;34.86;
C3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;03_Skrubbe_eDNA;Unknown;0.1000;22.35;
A4;04_Torsk_PosK;NPC;0.1000;25.47;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Roedspaette_PosK;NPC;0.1000;29.92;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;06_Makrel_PosK;NPC;0.1000;30.56;
B6;06_Makrel_NegK;NTC;0.1000;NoCt;
C6;06_Makrel_eDNA;Unknown;0.1000;NoCt;
D6;06_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;NPC;0.1000;30.81;
C7;07_Makrel_eDNA;NTC;0.1000;26.99;
A7;07_Makrel_PosK;Unknown;0.1000;35.98;
B7;07_Makrel_NegK;Unknown;0.1000;29.79;
A8;08_Sild_PosK;NPC;0.1000;17.29;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;NoCt;
D8;08_Sild_eDNA;Unknown;0.1000;NoCt;
A9;09_Pukkellaks_PosK;NPC;0.1000;NoCt;
B9;09_Pukkellaks_NegK;NTC;0.1000;NoCt;
C9;09_Pukkellaks_eDNA;Unknown;0.1000;39.46;
D9;09_Pukkellaks_eDNA;Unknown;0.1000;27.48;
D10;10_Pukkellaks_eDNA;NPC;0.1000;27.30;
C10;10_Pukkellaks_eDNA;NTC;0.1000;NoCt;
A10;10_Pukkellaks_PosK;Unknown;0.1000;NoCt;
B10;10_Pukkellaks_NegK;Unknown;0.1000;NoCt;
A11;11_Stillehavsoesters_PosK;NPC;0.1000;27.57;
B11;11_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C11;11_Stillehavsoesters_eDNA;Unknown;0.1000;38.56;
D11;11_Stillehavsoesters_eDNA;Unknown;0.1000;49.52;
A12;12_Sandmusling_PosK;NPC;0.1000;26.41;
B12;12_Sandmusling_NegK;NTC;0.1000;NoCt;
C12;12_Sandmusling_eDNA;Unknown;0.1000;25.61;
D12;12_Sandmusling_eDNA;Unknown;0.1000;27.90;
H1;13_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;29.97;
G1;13_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
