Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;30.24;
A2;02_Aborre_PosK;NPC;0.1000;28.78;
A3;03_Brasen_PosK;NPC;0.1000;NoCt;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;31.39;
A5;05_EuropaeiskAal_PosK;NPC;0.1000;31.25;
A6;06_Gedde_PosK;NPC;0.1000;31.45;
A7;07_Gedde_PosK;NPC;0.1000;23.93;
A8;08_Karpe_PosK;NPC;0.1000;NoCt;
A9;09_Karusse_PosK;NPC;0.1000;37.75;
A10;10_Skalle_PosK;NPC;0.1000;NoCt;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;35.45;
A12;12_KlokkeFroe_PosK;NPC;0.1000;31.74;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;31.74;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;35.83;
C2;02_Aborre_eDNA;Unknown;0.1000;34.71;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C6;06_Gedde_eDNA;Unknown;0.1000;23.97;
C7;07_Gedde_eDNA;Unknown;0.1000;37.04;
C8;08_Karpe_eDNA;Unknown;0.1000;NoCt;
C9;09_Karusse_eDNA;Unknown;0.1000;29.85;
C10;10_Skalle_eDNA;Unknown;0.1000;NoCt;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
E1;13_LoegFroe_PosK;NPC;0.1000;30.80;
E2;14_LoevFroe_PosK;NPC;0.1000;30.06;
E3;15_Groenbrogettudse_PosK;NPC;0.1000;30.41;
E4;16_Strandtudse_PosK;NPC;0.1000;24.10;
E5;17_SpidssnudetFroe_PosK;NPC;0.1000;29.02;
E6;18_SpidssnudetFroe_PosK;NPC;0.1000;27.20;
E7;19_SpringFroe_PosK;NPC;0.1000;35.25;
E8;20_LilleVandsalamander_PosK;NPC;0.1000;21.37;
E9;21_LilleVandsalamander_PosK;NPC;0.1000;21.24;
E10;22_StorVandsalamander_PosK;NPC;0.1000;34.80;
E11;23_StorVandsalamander_PosK;NPC;0.1000;34.87;
F1;13_LoegFroe_NegK;NTC;0.1000;NoCt;
F2;14_LoevFroe_NegK;NTC;0.1000;NoCt;
F3;15_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F4;16_Strandtudse_NegK;NTC;0.1000;NoCt;
F5;17_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F6;18_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F7;19_SpringFroe_NegK;NTC;0.1000;NoCt;
F8;20_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F9;21_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F10;22_StorVandsalamander_NegK;NTC;0.1000;NoCt;
F11;23_StorVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G2;14_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G3;15_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G4;16_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G5;17_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
G9;21_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
G10;22_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
G11;23_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
