Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Skrubbe_PosK	NPC	0.1000	25.02	
B1	01_Skrubbe_NegK	NTC	0.1000	No Ct	
C1	01_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D1	01_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A2	02_Skrubbe_PosK	NPC	0.1000	25.63	
B2	02_Skrubbe_NegK	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A3	03_Torsk_PosK	NPC	0.1000	31.39	
B3	03_Torsk_NegK	NTC	0.1000	No Ct	
C3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
D3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
A4	04_Torsk_PosK	NPC	0.1000	27.63	
B4	04_Torsk_NegK	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
A5	05_Sandmusling_PosK	NPC	0.1000	28.65	
B5	05_Sandmusling_NegK	NTC	0.1000	No Ct	
C5	05_Sandmusling_eDNA	Unknown	0.1000	34.69	
D5	05_Sandmusling_eDNA	Unknown	0.1000	33.94	
A6	06_Sandmusling_PosK	NPC	0.1000	30.93	
B6	06_Sandmusling_NegK	NTC	0.1000	No Ct	
C6	06_Sandmusling_eDNA	Unknown	0.1000	34.78	
D6	06_Sandmusling_eDNA	Unknown	0.1000	34.36	
A7	07_AmerikanskRibbegople_PosK	NPC	0.1000	34.58	
B7	07_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
D7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
A8	08_AmerikanskRibbegople_PosK	NPC	0.1000	34.82	
B8	08_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
D8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
A9	09_Aborre_PosK	NPC	0.1000	31.86	
B9	09_Aborre_NegK	NTC	0.1000	No Ct	
C9	09_Aborre_eDNA	Unknown	0.1000	No Ct	
D9	09_Aborre_eDNA	Unknown	0.1000	No Ct	
A10	10_Aborre_PosK	NPC	0.1000	No Ct	
B10	10_Aborre_NegK	NTC	0.1000	No Ct	
C10	10_Aborre_eDNA	Unknown	0.1000	No Ct	
D10	10_Aborre_eDNA	Unknown	0.1000	No Ct	
A11	11_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	36.35	
B11	11_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
C11	11_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
D11	11_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
A12	12_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	37.59	
B12	12_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
C12	12_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
D12	12_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H1	13_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	30.88	
G1	13_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E1	13_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F1	13_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H2	14_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	31.26	
G2	14_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E2	14_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F2	14_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H3	15_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
G3	15_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
E3	15_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
F3	15_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
H4	16_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
G4	16_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
E4	16_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
F4	16_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
H5	17_Stillehavsoesters_PosK	NPC	0.1000	34.47	
G5	17_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E5	17_Stillehavsoesters_eDNA	Unknown	0.1000	41.47	
F5	17_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H6	18_Stillehavsoesters_PosK	NPC	0.1000	31.51	
G6	18_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E6	18_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F6	18_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H7	19_SortmundetKutling_PosK	NPC	0.1000	No Ct	
G7	19_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E7	19_SortmundetKutling_eDNA	Unknown	0.1000	22.67	
F7	19_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H8	20_SortmundetKutling_PosK	NPC	0.1000	23.08	
G8	20_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E8	20_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F8	20_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H9	21_PenselKlippekrabbe_PosK	NPC	0.1000	27.07	
G9	21_PenselKlippekrabbe_NegK	NTC	0.1000	No Ct	
E9	21_PenselKlippekrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_PenselKlippekrabbe_eDNA	Unknown	0.1000	No Ct	
E10	22_PenselKlippekrabbe_PosK	NPC	0.1000	28.37	
F10	22_PenselKlippekrabbe_NegK	NTC	0.1000	No Ct	
G10	22_PenselKlippekrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_PenselKlippekrabbe_eDNA	Unknown	0.1000	No Ct	
H11	23_AsiatiskStrandkrabbe_PosK	NPC	0.1000	26.75	
G11	23_AsiatiskStrandkrabbe_NegK	NTC	0.1000	No Ct	
E11	23_AsiatiskStrandkrabbe_eDNA	Unknown	0.1000	No Ct	
F11	23_AsiatiskStrandkrabbe_eDNA	Unknown	0.1000	No Ct	
H12	24_AsiatiskStrandkrabbe_PosK	NPC	0.1000	26.63	
G12	24_AsiatiskStrandkrabbe_NegK	NTC	0.1000	No Ct	
E12	24_AsiatiskStrandkrabbe_eDNA	Unknown	0.1000	No Ct	
F12	24_AsiatiskStrandkrabbe_eDNA	Unknown	0.1000	No Ct	
