Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	28.77	
A2	02_Aborre_+K_	NPC	0.1000	30.22	
A3	03_EuropæiskÅl_+K_	NPC	0.1000	29.51	
A4	04_EuropæiskÅl_+K_	NPC	0.1000	30.74	
A5	05_Gedde_+K_1_NY	NPC	0.1000	21.59	
A6	06_Gedde_+K_3_NY	NPC	0.1000	16.65	
A7	07_Karusse_+K_	NPC	0.1000	28.85	
A8	08_Karusse_+K_	NPC	0.1000	28.52	
A9	09_Skalle_+K_	NPC	0.1000	No Ct	
A10	10_Skalle_+K_	NPC	0.1000	25.02	
A11	11_TrepiggetHundestejle_+K_	NPC	0.1000	39.42	
A12	12_TrepiggetHundestejle_+K_	NPC	0.1000	39.16	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_Gedde_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Karusse_-K_	NTC	0.1000	No Ct	
B8	08_Karusse_-K_	NTC	0.1000	No Ct	
B9	09_Skalle_-K_	NTC	0.1000	No Ct	
B10	10_Skalle_-K_	NTC	0.1000	No Ct	
B11	11_TrepiggetHundestejle_-K_NY_	NTC	0.1000	No Ct	
B12	12_TrepiggetHundestejle_-K_NY_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	40.95	
C3	03_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C5	05_Gedde_eDNA_	Unknown	0.1000	35.38	
C6	06_Gedde_eDNA_	Unknown	0.1000	35.18	
C7	07_Karusse_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karusse_eDNA_	Unknown	0.1000	No Ct	
C9	09_Skalle_eDNA_	Unknown	0.1000	No Ct	
C10	10_Skalle_eDNA_	Unknown	0.1000	No Ct	
C11	11_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C12	12_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
E1	13_Lys Skivevandkalv_+K_	NPC	0.1000	No Ct	
E2	14_Lys Skivevandkalv_+K_	NPC	0.1000	No Ct	
E3	15_Stor Kærguldsmed_+K_	NPC	0.1000	24.14	
E4	16_Stor Kærguldsmed_+K_	NPC	0.1000	25.24	
E5	17_Flodkrebs_+K_	NPC	0.1000	29.24	
E6	18_Signalkrebs_+K_	NPC	0.1000	30.48	
E7	19_Løvfrø_+K_	NPC	0.1000	30.06	
E8	20_Spidssnudet frø_+K_	NPC	0.1000	30.27	
E9	21_Spidssnudet frø_+K_	NPC	0.1000	29.86	
E10	22_Springfrø_+K_	NPC	0.1000	41.32	
E11	23_Springfrø_+K_	NPC	0.1000	36.04	
E12	24_LilleVandsalamander_+K_	NPC	0.1000	24.82	
F1	13_Lys Skivevandkalv_-K_	NTC	0.1000	No Ct	
F2	14_Lys Skivevandkalv_-K_	NTC	0.1000	No Ct	
F3	15_Stor Kærguldsmed_-K_	NTC	0.1000	No Ct	
F4	16_Stor Kærguldsmed_-K_	NTC	0.1000	No Ct	
F5	17_Flodkrebs_-K_	NTC	0.1000	No Ct	
F6	18_Signalkrebs_-K_	NTC	0.1000	No Ct	
F7	19_Løvfrø_-K_	NTC	0.1000	No Ct	
F8	20_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F9	21_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F10	22_Springfrø_-K_1_	NTC	0.1000	No Ct	
F11	23_Springfrø_-K_1_	NTC	0.1000	No Ct	
F12	24_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_Lys Skivevandkalv_eDNA_	Unknown	0.1000	No Ct	
G2	14_Lys Skivevandkalv_eDNA_	Unknown	0.1000	No Ct	
G3	15_Stor Kærguldsmed_eDNA_	Unknown	0.1000	No Ct	
G4	16_Stor Kærguldsmed_eDNA_	Unknown	0.1000	No Ct	
G5	17_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G6	18_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G7	19_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G10	22_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G11	23_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G12	24_LilleVandsalamander_eDNA_	Unknown	0.1000	39.20	
H1	25_LilleVandsalamander_+K_	NPC	0.1000	No Ct	
H2	25_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H3	25_LilleVandsalamander_eDNA_	Unknown	0.1000	38.52	
H5	26_Stor vandsalamander_+K_	NPC	0.1000	36.50	
H6	26_Stor vandsalamander_-K_	NTC	0.1000	No Ct	
H7	26_Stor vandsalamander_eDNA_	Unknown	0.1000	38.56	
H9	27_Stor vandsalamander_+K_	NPC	0.1000	35.55	
H10	27_Stor vandsalamander_-K_	NTC	0.1000	No Ct	
H11	27_Stor vandsalamander_eDNA_	Unknown	0.1000	No Ct	
