Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Klokkefroe_NegK_	NTC	0.1000	No Ct	
B1	01_Klokkefroe_10E1_	Unknown	0.1000	No Ct	
C1	01_Klokkefroe_10E2_	Unknown	0.1000	No Ct	
D1	01_Klokkefroe_10E3_	Unknown	0.1000	No Ct	
A2	02_Skrubtudse_NegK_	NTC	0.1000	No Ct	
B2	02_Skrubtudse_10E1_	Unknown	0.1000	No Ct	
C2	02_Skrubtudse_10E2_	Unknown	0.1000	No Ct	
D2	02_Skrubtudse_10E3_	Unknown	0.1000	No Ct	
A3	03_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
B3	03_Bjergsalamander_10E1_	Unknown	0.1000	No Ct	
C3	03_Bjergsalamander_10E2_	Unknown	0.1000	No Ct	
D3	03_Bjergsalamander_10E3_	Unknown	0.1000	No Ct	
A4	04_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
B4	04_Spidssnudetfroe_10E1_	Unknown	0.1000	No Ct	
C4	04_Spidssnudetfroe_10E2_	Unknown	0.1000	No Ct	
D4	04_Spidssnudetfroe_10E3_	Unknown	0.1000	No Ct	
A5	05_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
B5	05_KortbenetGroenFroe_10E1_	Unknown	0.1000	No Ct	
C5	05_KortbenetGroenFroe_10E2_	Unknown	0.1000	No Ct	
D5	05_KortbenetGroenFroe_10E3_	Unknown	0.1000	No Ct	
A6	06_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
B6	06_ButsnudetFroe_10E1_	Unknown	0.1000	No Ct	
C6	06_ButsnudetFroe_10E2_	Unknown	0.1000	No Ct	
D6	06_ButsnudetFroe_10E3_	Unknown	0.1000	No Ct	
A7	07_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
B7	07_LilleVandsalamander_10E1_	Unknown	0.1000	No Ct	
C7	07_LilleVandsalamander_10E2_	Unknown	0.1000	No Ct	
D7	07_LilleVandsalamander_10E3_	Unknown	0.1000	No Ct	
A8	08_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
B8	08_Soelvkarusse_10E1_	Unknown	0.1000	No Ct	
C8	08_Soelvkarusse_10E2_	Unknown	0.1000	No Ct	
D8	08_Soelvkarusse_10E3_	Unknown	0.1000	No Ct	
G1	01_Klokkefroe_10E6_	Unknown	0.1000	No Ct	
E1	01_Klokkefroe_10E4_	Unknown	0.1000	No Ct	
F1	01_Klokkefroe_10E5_	Unknown	0.1000	No Ct	
G2	02_Skrubtudse_10E6_	Unknown	0.1000	No Ct	
E2	02_Skrubtudse_10E4_	Unknown	0.1000	No Ct	
F2	02_Skrubtudse_10E5_	Unknown	0.1000	No Ct	
G3	03_Bjergsalamander_10E6_	Unknown	0.1000	No Ct	
E3	03_Bjergsalamander_10E4_	Unknown	0.1000	No Ct	
F3	03_Bjergsalamander_10E5_	Unknown	0.1000	No Ct	
G4	04_Spidssnudetfroe_10E6_	Unknown	0.1000	No Ct	
E4	04_Spidssnudetfroe_10E4_	Unknown	0.1000	No Ct	
F4	04_Spidssnudetfroe_10E5_	Unknown	0.1000	No Ct	
G5	05_KortbenetGroenFroe_10E6_	Unknown	0.1000	26.41	
E5	05_KortbenetGroenFroe_10E4_	Unknown	0.1000	No Ct	
F5	05_KortbenetGroenFroe_10E5_	Unknown	0.1000	No Ct	
G6	06_ButsnudetFroe_10E6_	Unknown	0.1000	26.96	
E6	06_ButsnudetFroe_10E4_	Unknown	0.1000	No Ct	
F6	06_ButsnudetFroe_10E5_	Unknown	0.1000	35.23	
G7	07_LilleVandsalamander_10E6_	Unknown	0.1000	29.62	
E7	07_LilleVandsalamander_10E4_	Unknown	0.1000	No Ct	
F7	07_LilleVandsalamander_10E5_	Unknown	0.1000	38.69	
G8	08_Soelvkarusse_10E6_	Unknown	0.1000	No Ct	
E8	08_Soelvkarusse_10E4_	Unknown	0.1000	No Ct	
F8	08_Soelvkarusse_10E5_	Unknown	0.1000	No Ct	
