Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Aborre_PosK_	NPC	0.1000	22.00	
B1	25_Aborre_NegK_	NTC	0.1000	41.23	
C1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	26_EuropaeiskAal_PosK_	NPC	0.1000	No Ct	
B2	26_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	26_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	26_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A3	27_Skrubbe_PosK_	NPC	0.1000	23.18	
B3	27_Skrubbe_NegK_	NTC	0.1000	No Ct	
C3	27_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D3	27_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A4	28_Torsk_PosK_	NPC	0.1000	14.25	
B4	28_Torsk_NegK_	NTC	0.1000	39.03	
C4	28_Torsk_eDNA_	Unknown	0.1000	No Ct	
D4	28_Torsk_eDNA_	Unknown	0.1000	No Ct	
A5	29_Roedspaette_PosK_	NPC	0.1000	18.84	
B5	29_Roedspaette_NegK_	NTC	0.1000	No Ct	
C5	29_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D5	29_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A6	30_AtlantiskSild_PosK_	NPC	0.1000	No Ct	
B6	30_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C6	30_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D6	30_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A7	31_Stillehavsoesters_PosK_	NPC	0.1000	19.73	
B7	31_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C7	31_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D7	31_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A8	32_Sandmusling_PosK_	NPC	0.1000	18.86	
B8	32_Sandmusling_NegK_	NTC	0.1000	No Ct	
C8	32_Sandmusling_eDNA_	Unknown	0.1000	35.54	
D8	32_Sandmusling_eDNA_	Unknown	0.1000	34.76	
A9	33_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
B9	33_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
C9	33_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
D9	33_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
