Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Skrubbe_PosK	NPC	0.1000	26.07	
B1	01_Skrubbe_NegK	NTC	0.1000	No Ct	
C1	01_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D1	01_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A2	02_Skrubbe_PosK	NPC	0.1000	No Ct	
B2	02_Skrubbe_NegK	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D2	02_Skrubbe_eDNA	Unknown	0.1000	24.64	
A3	03_Torsk_PosK	NPC	0.1000	28.72	
B3	03_Torsk_NegK	NTC	0.1000	No Ct	
C3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
D3	03_Torsk_eDNA	Unknown	0.1000	41.83	
A4	04_Torsk_PosK	NPC	0.1000	28.25	
B4	04_Torsk_NegK	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
A5	05_Sandmusling_PosK	NPC	0.1000	No Ct	
B5	05_Sandmusling_NegK	NTC	0.1000	No Ct	
C5	05_Sandmusling_eDNA	Unknown	0.1000	No Ct	
D5	05_Sandmusling_eDNA	Unknown	0.1000	31.69	
A6	06_Sandmusling_PosK	NPC	0.1000	29.72	
B6	06_Sandmusling_NegK	NTC	0.1000	No Ct	
C6	06_Sandmusling_eDNA	Unknown	0.1000	30.13	
D6	06_Sandmusling_eDNA	Unknown	0.1000	29.94	
A7	07_AmerikanskRibbegople_PosK	NPC	0.1000	35.96	
B7	07_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
D7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	40.93	
A8	08_AmerikanskRibbegople_PosK	NPC	0.1000	36.22	
B8	08_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
D8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	39.76	
A9	09_Aborre_PosK	NPC	0.1000	33.30	
B9	09_Aborre_NegK	NTC	0.1000	No Ct	
C9	09_Aborre_eDNA	Unknown	0.1000	No Ct	
D9	09_Aborre_eDNA	Unknown	0.1000	No Ct	
A10	10_Aborre_PosK	NPC	0.1000	31.73	
B10	10_Aborre_NegK	NTC	0.1000	No Ct	
C10	10_Aborre_eDNA	Unknown	0.1000	No Ct	
D10	10_Aborre_eDNA	Unknown	0.1000	No Ct	
A11	11_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	36.52	
B11	11_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
C11	11_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
D11	11_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
A12	12_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	36.05	
B12	12_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
C12	12_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
D12	12_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H1	13_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	34.72	
G1	13_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E1	13_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F1	13_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H2	14_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	33.06	
G2	14_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E2	14_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F2	14_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H3	15_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
G3	15_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
E3	15_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
F3	15_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
H4	16_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
G4	16_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
E4	16_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
F4	16_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
H5	17_Stillehavsoesters_PosK	NPC	0.1000	31.25	
G5	17_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E5	17_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F5	17_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H6	18_Stillehavsoesters_PosK	NPC	0.1000	No Ct	
G6	18_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E6	18_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F6	18_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H7	19_SortmundetKutling_PosK	NPC	0.1000	27.13	
G7	19_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E7	19_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F7	19_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H8	20_SortmundetKutling_PosK	NPC	0.1000	37.92	
G8	20_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E8	20_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F8	20_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H9	21_PenselKlippekrabbe_PosK	NPC	0.1000	27.33	
G9	21_PenselKlippekrabbe_NegK	NTC	0.1000	No Ct	
E9	21_PenselKlippekrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_PenselKlippekrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_PenselKlippekrabbe_PosK	NPC	0.1000	27.41	
G10	22_PenselKlippekrabbe_NegK	NTC	0.1000	No Ct	
E10	22_PenselKlippekrabbe_eDNA	Unknown	0.1000	No Ct	
F10	22_PenselKlippekrabbe_eDNA	Unknown	0.1000	No Ct	
H11	23_AsiatiskStrandkrabbe_PosK	NPC	0.1000	27.01	
G11	23_AsiatiskStrandkrabbe_NegK	NTC	0.1000	No Ct	
E11	23_AsiatiskStrandkrabbe_eDNA	Unknown	0.1000	No Ct	
F11	23_AsiatiskStrandkrabbe_eDNA	Unknown	0.1000	No Ct	
H12	24_AsiatiskStrandkrabbe_PosK	NPC	0.1000	26.35	
G12	24_AsiatiskStrandkrabbe_NegK	NTC	0.1000	No Ct	
E12	24_AsiatiskStrandkrabbe_eDNA	Unknown	0.1000	No Ct	
F12	24_AsiatiskStrandkrabbe_eDNA	Unknown	0.1000	No Ct	
