Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	Unknown	0.1000	28.52	
A2	02_Aborre_+K_	Unknown	0.1000	28.90	
A3	03_brasen_+K_	Unknown	0.1000	23.77	
A4	04_EuropæiskÅl_+K_	Unknown	0.1000	No Ct	
A5	05_EuropæiskÅl_+K_	Unknown	0.1000	30.25	
A6	06_Gedde_+K1:100_	Unknown	0.1000	32.91	
A7	07_Gedde_+K1:50_	Unknown	0.1000	24.68	
A8	08_Karpe_+K_	Unknown	0.1000	No Ct	
A9	09_Karusse_+K_	Unknown	0.1000	30.74	
A10	10_Pigsmerling_+K_	Unknown	0.1000	27.53	
A11	11_Pigsmerling_+K_	Unknown	0.1000	27.30	
A12	12_Skalle_+K_	Unknown	0.1000	30.70	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	41.20	
B3	03_brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Gedde_-K_	NTC	0.1000	No Ct	
B8	08_Karpe_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Pigsmerling_-K_	NTC	0.1000	No Ct	
B11	11_Pigsmerling_-K_	NTC	0.1000	No Ct	
B12	12_Skalle_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	39.03	
C3	03_brasen_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C5	05_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C6	06_Gedde_eDNA_	Unknown	0.1000	No Ct	
C7	07_Gedde_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karpe_eDNA_	Unknown	0.1000	No Ct	
C9	09_Karusse_eDNA_	Unknown	0.1000	31.03	
C10	10_Pigsmerling_eDNA_	Unknown	0.1000	No Ct	
C11	11_Pigsmerling_eDNA_	Unknown	0.1000	No Ct	
C12	12_Skalle_eDNA_	Unknown	0.1000	29.58	
E1	13_TrepiggetHundestejle_Ny_+K_	Unknown	0.1000	39.23	
E2	14_StorKærguldsmed_+K_	Unknown	0.1000	25.59	
E3	15_Flodkrebs_+K_	Unknown	0.1000	35.75	
E4	16_Signalkrebs_+K_	Unknown	0.1000	No Ct	
E5	17_Løgfrø_+K_	Unknown	0.1000	32.61	
E6	18_Løgfrø_+K_	Unknown	0.1000	30.91	
E7	19_GrønbrogetTudse_+K_	Unknown	0.1000	29.63	
E8	20_GrønbrogetTudse_+K_	Unknown	0.1000	47.62	
E9	21_Spidssnudet frø_+K_	Unknown	0.1000	38.32	
E10	22_Spidssnudet frø_+K_	Unknown	0.1000	29.99	
E11	23_Springfrø_+K_1	Unknown	0.1000	43.43	
E12	24_Springfrø_+K_2	Unknown	0.1000	No Ct	
F1	13_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F2	14_StorKærguldsmed_-K_	NTC	0.1000	No Ct	
F3	15_Flodkrebs_-K_	NTC	0.1000	No Ct	
F4	16_Signalkrebs_-K_	NTC	0.1000	No Ct	
F5	17_Løgfrø_-K_	NTC	0.1000	No Ct	
F6	18_Løgfrø_-K_	NTC	0.1000	No Ct	
F7	19_GrønbrogetTudse_-K_	NTC	0.1000	No Ct	
F8	20_GrønbrogetTudse_-K_	NTC	0.1000	No Ct	
F9	21_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F10	22_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F11	23_Springfrø_-K_	NTC	0.1000	No Ct	
F12	24_Springfrø_-K_	NTC	0.1000	No Ct	
G1	13_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
G2	14_StorKærguldsmed_eDNA_	Unknown	0.1000	No Ct	
G3	15_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G4	16_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G5	17_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G7	19_GrønbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
G8	20_GrønbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
G9	21_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G10	22_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G11	23_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G12	24_Springfrø_eDNA_	Unknown	0.1000	No Ct	
H1	25_LilleVandsalamander_+K	Unknown	0.1000	23.19	
H2	25_LilleVandsalamander_-K	NTC	0.1000	No Ct	
H3	25_LilleVandsalamander_eDNA	Unknown	0.1000	40.07	
H4	26_LilleVandsalamander_+K	Unknown	0.1000	24.18	
H5	26_LilleVandsalamander_-K	NTC	0.1000	41.67	
H6	26_LilleVandsalamander_eDNA	Unknown	0.1000	42.27	
H7	27_storvandsalamander_+K	Unknown	0.1000	36.89	
H8	27_storvandsalamander_-K	NTC	0.1000	No Ct	
H9	27_storvandsalamander_eDNA	Unknown	0.1000	No Ct	
H10	28_storvandsalamander_+K	Unknown	0.1000	No Ct	
H11	28_storvandsalamander_-K	NTC	0.1000	No Ct	
H12	28_storvandsalamander_eDNA	Unknown	0.1000	No Ct	
