Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Skrubbe_PosK	NPC	0.1000	25.50	
B1	01_Skrubbe_NegK	NTC	0.1000	No Ct	
C1	01_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D1	01_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A2	02_Skrubbe_PosK	NPC	0.1000	27.37	
B2	02_Skrubbe_NegK	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A3	03_Torsk_PosK	NPC	0.1000	No Ct	
B3	03_Torsk_NegK	NTC	0.1000	No Ct	
C3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
D3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
A4	04_Torsk_PosK	NPC	0.1000	No Ct	
B4	04_Torsk_NegK	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
A5	05_Sandmusling_PosK	NPC	0.1000	29.26	
B5	05_Sandmusling_NegK	NTC	0.1000	No Ct	
C5	05_Sandmusling_eDNA	Unknown	0.1000	No Ct	
D5	05_Sandmusling_eDNA	Unknown	0.1000	No Ct	
A6	06_Sandmusling_PosK	NPC	0.1000	No Ct	
B6	06_Sandmusling_NegK	NTC	0.1000	No Ct	
C6	06_Sandmusling_eDNA	Unknown	0.1000	No Ct	
D6	06_Sandmusling_eDNA	Unknown	0.1000	No Ct	
A7	07_AmerikanskRibbegople_PosK	NPC	0.1000	No Ct	
B7	07_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
D7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
A8	08_AmerikanskRibbegople_PosK	NPC	0.1000	No Ct	
B8	08_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
D8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
A9	09_AmerikanskHummer_PosK	NPC	0.1000	28.66	
B9	09_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
C9	09_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
D9	09_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
A10	10_AmerikanskHummer_PosK	NPC	0.1000	29.03	
B10	10_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
C10	10_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
D10	10_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
A11	11_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	35.54	
B11	11_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
C11	11_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
D11	11_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
A12	12_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	36.07	
B12	12_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
C12	12_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
D12	12_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H1	13_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	34.46	
G1	13_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E1	13_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
