Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	40.93	
B1	01_Aborre_NegK_	NTC	0.1000	46.63	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	---	Unknown	0.1000	27.82	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	No Ct	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	48.95	
A3	03_Skrubbe_PosK_	NPC	0.1000	46.35	
B3	03_Skrubbe_NegK_	NTC	0.1000	34.86	
C3	03_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D3	03_Skrubbe_eDNA_	Unknown	0.1000	22.35	
A4	04_Torsk_PosK_	NPC	0.1000	25.47	
B4	04_Torsk_NegK_	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA_	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA_	Unknown	0.1000	No Ct	
A5	05_Roedspaette_PosK_	NPC	0.1000	29.92	
B5	05_Roedspaette_NegK_	NTC	0.1000	No Ct	
C5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A6	06_AlmindeligMakrel_PosK_	NPC	0.1000	30.56	
B6	06_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D7	07_AlmindeligMakrel_eDNA_	NPC	0.1000	30.81	
C7	07_AlmindeligMakrel_eDNA_	NTC	0.1000	26.99	
A7	07_AlmindeligMakrel_PosK_	Unknown	0.1000	35.98	
B7	07_AlmindeligMakrel_NegK_	Unknown	0.1000	29.79	
A8	08_AtlantiskSild_PosK_	NPC	0.1000	17.29	
B8	08_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D8	08_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A9	09_Pukkellaks_PosK_	NPC	0.1000	No Ct	
B9	09_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C9	09_Pukkellaks_eDNA_	Unknown	0.1000	39.46	
D9	09_Pukkellaks_eDNA_	Unknown	0.1000	27.48	
D10	10_Pukkellaks_eDNA_	NPC	0.1000	27.30	
C10	10_Pukkellaks_eDNA_	NTC	0.1000	No Ct	
A10	10_Pukkellaks_PosK_	Unknown	0.1000	No Ct	
B10	10_Pukkellaks_NegK_	Unknown	0.1000	No Ct	
A11	11_Stillehavsoesters_PosK_	NPC	0.1000	27.57	
B11	11_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	38.56	
D11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	49.52	
A12	12_Sandmusling_PosK_	NPC	0.1000	26.41	
B12	12_Sandmusling_NegK_	NTC	0.1000	No Ct	
C12	12_Sandmusling_eDNA_	Unknown	0.1000	25.61	
D12	12_Sandmusling_eDNA_	Unknown	0.1000	27.90	
