Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Aborre_PosK_	NPC	0.1000	No Ct	
B1	25_Aborre_NegK_	NTC	0.1000	No Ct	
C1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	25_Aborre_eDNA_	Unknown	0.1000	38.16	
A4	28_Torsk_PosK_	NPC	0.1000	24.96	
B4	28_Torsk_NegK_	NTC	0.1000	39.52	
C4	28_Torsk_eDNA_	Unknown	0.1000	No Ct	
D4	28_Torsk_eDNA_	Unknown	0.1000	No Ct	
A5	29_Roedspaette_PosK_	NPC	0.1000	28.50	
B5	29_Roedspaette_NegK_	NTC	0.1000	No Ct	
C5	29_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D5	29_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A6	30_AtlantiskSild_PosK_	NPC	0.1000	23.97	
B6	30_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C6	30_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D6	30_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A7	31_Stillehavsoesters_PosK_	NPC	0.1000	26.22	
B7	31_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C7	31_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D7	31_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A8	32_Sandmusling_PosK_	NPC	0.1000	30.00	
B8	32_Sandmusling_NegK_	NTC	0.1000	No Ct	
C8	32_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
D8	32_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
A9	33_AmerikanskRibbegople_PosK_	NPC	0.1000	31.92	
B9	33_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
C9	33_AmerikanskRibbegople_eDNA_	Unknown	0.1000	38.31	
D9	33_AmerikanskRibbegople_eDNA_	Unknown	0.1000	37.04	
A10	34_SortmundetKutling_PosK_	NPC	0.1000	22.88	
B10	34_SortmundetKutling_NegK_	NTC	0.1000	No Ct	
C10	34_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
D10	34_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
