Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Loegfroe_PosK_	NPC	0.1000	No Ct	
B1	01_Loegfroe_NegK_	NTC	0.1000	No Ct	
C1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
A2	02_StorVandsalamander_PosK_	NPC	0.1000	29.88	
B2	02_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C2	02_StorVandsalamander_eDNA_	Unknown	0.1000	36.64	
D2	02_StorVandsalamander_eDNA_	Unknown	0.1000	35.76	
A3	03_Strandtudse_PosK_	NPC	0.1000	24.70	
B3	03_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
A4	04_GroenbrogetTudse_PosK_	NPC	0.1000	39.01	
B4	04_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C4	04_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D4	04_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D5	05_Loevfroe_eDNA_	NPC	0.1000	29.59	
C5	05_Loevfroe_eDNA_	NTC	0.1000	No Ct	
A5	05_Loevfroe_PosK_	Unknown	0.1000	No Ct	
B5	05_Loevfroe_NegK_	Unknown	0.1000	No Ct	
A6	06_Springfroe_PosK_	NPC	0.1000	28.71	
B6	06_Springfroe_NegK_	NTC	0.1000	No Ct	
C6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
A7	07_Springfroe_PosK_	NPC	0.1000	29.12	
B7	07_Springfroe_NegK_	NTC	0.1000	No Ct	
C7	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D7	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
A8	08_Klokkefroe_PosK_	NPC	0.1000	No Ct	
B8	08_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C8	08_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D8	08_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
A9	09_Skrubtudse_PosK_	NPC	0.1000	No Ct	
B9	09_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C9	09_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
D9	09_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
A10	10_Skrubtudse_PosK_	NPC	0.1000	No Ct	
B10	10_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C10	10_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
D10	10_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
A11	11_Bjergsalamander_PosK_	NPC	0.1000	40.97	
B11	11_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C11	11_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
D11	11_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
A12	12_Latterfroe_PosK_	NPC	0.1000	36.35	
B12	12_Latterfroe_NegK_	NTC	0.1000	No Ct	
C12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
H1	13_Spidssnudetfroe_PosK_	NPC	0.1000	No Ct	
G1	13_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H2	14_Spidssnudetfroe_PosK_	NPC	0.1000	No Ct	
G2	14_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H3	15_KortbenetGroenFroe_PosK_	NPC	0.1000	No Ct	
G3	15_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	34.43	
F3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	33.70	
H4	16_KortbenetGroenFroe_PosK_	NPC	0.1000	No Ct	
G4	16_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E4	16_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F4	16_KortbenetGroenFroe_eDNA_	Unknown	0.1000	33.44	
H5	17_ButsnudetFroe_PosK_	NPC	0.1000	36.01	
G5	17_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H6	18_ButsnudetFroe_PosK_	NPC	0.1000	30.87	
G6	18_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E6	18_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F6	18_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H7	19_LilleVandsalamander_PosK_	NPC	0.1000	28.18	
G7	19_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
