Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	29.58	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	33.87	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	34.24	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A4	04_Skrubbe_PosK_	NPC	0.1000	23.00	
B4	04_Skrubbe_NegK_	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A5	05_Skrubbe_PosK_	NPC	0.1000	34.45	
B5	05_Skrubbe_NegK_	NTC	0.1000	No Ct	
C5	05_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D5	05_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A6	06_Torsk_PosK_	NPC	0.1000	37.79	
B6	06_Torsk_NegK_	NTC	0.1000	No Ct	
C6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
D6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
A7	07_Roedspaette_PosK_	NPC	0.1000	29.27	
B7	07_Roedspaette_NegK_	NTC	0.1000	No Ct	
C7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A8	08_AlmindeligMakrel_PosK_	NPC	0.1000	45.03	
B8	08_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C8	08_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D8	08_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A9	09_AtlantiskSild_PosK_	NPC	0.1000	30.45	
B9	09_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C9	09_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D9	09_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A10	10_AtlantiskSild_PosK_	NPC	0.1000	No Ct	
C10	10_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
B10	10_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D10	10_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A11	11_Stillehavsoesters_PosK_	NPC	0.1000	32.38	
B11	11_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A12	12_Pukkellaks_PosK_	NPC	0.1000	30.45	
B12	12_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C12	12_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D12	12_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
H1	13_Stillehavsoesters_PosK_	NPC	0.1000	31.09	
G1	13_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H2	14_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
G2	14_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H3	15_Sandmusling_PosK_	NPC	0.1000	30.97	
G3	15_Sandmusling_NegK_	NTC	0.1000	28.70	
E3	15_Sandmusling_eDNA_	Unknown	0.1000	27.55	
F3	15_Sandmusling_eDNA_	Unknown	0.1000	28.13	
H4	16_Sandmusling_PosK_	NPC	0.1000	26.65	
G4	16_Sandmusling_NegK_	NTC	0.1000	No Ct	
E4	16_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
F4	16_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H5	17_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	27.60	
G5	17_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
