Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
D1	01_Loegfroe_PosK_	NPC	0.1000	34.86	
C1	01_Loegfroe_NegK_	NTC	0.1000	No Ct	
A1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
B1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
A2	02_StorVandsalamander_PosK_	NPC	0.1000	33.51	
B2	02_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C2	02_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
D2	02_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
A3	03_Strandtudse_PosK_	NPC	0.1000	31.95	
B3	03_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
A5	05_Loevfroe_PosK_	NPC	0.1000	36.94	
B5	05_Loevfroe_NegK_	NTC	0.1000	No Ct	
C5	05_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D5	05_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
A6	06_Springfroe_PosK_	NPC	0.1000	29.01	
B6	06_Springfroe_NegK_	NTC	0.1000	No Ct	
C6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
A7	07_Springfroe_PosK_	NPC	0.1000	30.62	
B7	07_Springfroe_NegK_	NTC	0.1000	No Ct	
C7	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D7	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
A8	08_Klokkefroe_PosK_	NPC	0.1000	No Ct	
B8	08_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C8	08_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D8	08_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
A9	09_Skrubtudse_PosK_	NPC	0.1000	23.67	
B9	09_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C9	09_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
D9	09_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
A10	10_Skrubtudse_PosK_	NPC	0.1000	23.76	
B10	10_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C10	10_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
D10	10_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
A11	11_Bjergsalamander_PosK_	NPC	0.1000	29.99	
B11	11_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C11	11_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
D11	11_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
A12	12_Latterfroe_PosK_	NPC	0.1000	No Ct	
B12	12_Latterfroe_NegK_	NTC	0.1000	No Ct	
C12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D12	12_Latterfroe_eDNA_	Unknown	0.1000	25.52	
H1	13_Spidssnudetfroe_PosK_	NPC	0.1000	25.11	
G1	13_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	41.01	
H2	14_Spidssnudetfroe_PosK_	NPC	0.1000	20.44	
G2	14_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H3	15_KortbenetGroenFroe_PosK_	NPC	0.1000	36.64	
G3	15_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H4	16_ButsnudetFroe_PosK_	NPC	0.1000	28.50	
G4	16_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E4	16_ButsnudetFroe_eDNA_	Unknown	0.1000	33.23	
F4	16_ButsnudetFroe_eDNA_	Unknown	0.1000	32.74	
H5	17_ButsnudetFroe_PosK_	NPC	0.1000	30.59	
G5	17_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	34.22	
F5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	33.14	
H6	18_LilleVandsalamander_PosK_	NPC	0.1000	35.57	
G6	18_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E6	18_LilleVandsalamander_eDNA_	Unknown	0.1000	33.70	
F6	18_LilleVandsalamander_eDNA_	Unknown	0.1000	33.32	
H7	19_LilleVandsalamander_PosK_	NPC	0.1000	40.34	
G7	19_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	34.08	
F7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	33.60	
H8	20_Skalle_PosK_	NPC	0.1000	No Ct	
G8	20_Skalle_NegK_	NTC	0.1000	No Ct	
E8	20_Skalle_eDNA_	Unknown	0.1000	No Ct	
F8	20_Skalle_eDNA_	Unknown	0.1000	No Ct	
H9	21_Skalle_PosK_	NPC	0.1000	28.48	
G9	21_Skalle_NegK_	NTC	0.1000	No Ct	
E9	21_Skalle_eDNA_	Unknown	0.1000	40.23	
F9	21_Skalle_eDNA_	Unknown	0.1000	No Ct	
H10	22_Karusse_PosK_	NPC	0.1000	31.09	
G10	22_Karusse_NegK_	NTC	0.1000	No Ct	
E10	22_Karusse_eDNA_	Unknown	0.1000	No Ct	
F10	22_Karusse_eDNA_	Unknown	0.1000	No Ct	
H11	23_Karusse_PosK_	NPC	0.1000	No Ct	
G11	23_Karusse_NegK_	NTC	0.1000	No Ct	
E11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
F11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
H12	24_Soelvkarusse_PosK_	NPC	0.1000	36.67	
G12	24_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
E12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
F12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
