Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	29.26	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	35.86	
D1	01_Aborre_eDNA_	Unknown	0.1000	36.73	
A2	02_Aborre_PosK_	NPC	0.1000	29.18	
B2	02_Aborre_NegK_	NTC	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	36.35	
D2	02_Aborre_eDNA_	Unknown	0.1000	36.96	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	29.94	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	37.57	
D3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	38.34	
A4	04_EuropaeiskAal_PosK_	NPC	0.1000	29.89	
B4	04_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C4	04_EuropaeiskAal_eDNA_	Unknown	0.1000	37.19	
D4	04_EuropaeiskAal_eDNA_	Unknown	0.1000	38.21	
A5	05_Skrubbe_PosK_	NPC	0.1000	22.12	
B5	05_Skrubbe_NegK_	NTC	0.1000	No Ct	
C5	05_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D5	05_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A6	06_Skrubbe_PosK_	NPC	0.1000	22.13	
B6	06_Skrubbe_NegK_	NTC	0.1000	No Ct	
C6	06_Skrubbe_eDNA_	Unknown	0.1000	38.92	
D6	06_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A7	07_Torsk_PosK_	NPC	0.1000	35.83	
B7	07_Torsk_NegK_	NTC	0.1000	No Ct	
C7	07_Torsk_eDNA_	Unknown	0.1000	No Ct	
D7	07_Torsk_eDNA_	Unknown	0.1000	32.06	
A8	08_Torsk_PosK_	NPC	0.1000	35.40	
B8	08_Torsk_NegK_	NTC	0.1000	No Ct	
C8	08_Torsk_eDNA_	Unknown	0.1000	33.96	
D8	08_Torsk_eDNA_	Unknown	0.1000	34.16	
A9	09_Roedspaette_PosK_	NPC	0.1000	No Ct	
B9	09_Roedspaette_NegK_	NTC	0.1000	No Ct	
C9	09_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D9	09_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A10	10_Roedspaette_PosK_	NPC	0.1000	27.81	
B10	10_Roedspaette_NegK_	NTC	0.1000	No Ct	
C10	10_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D10	10_Roedspaette_eDNA_	Unknown	0.1000	40.77	
A11	11_AlmindeligMakrel_PosK_	NPC	0.1000	22.82	
B11	11_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C11	11_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D11	11_AlmindeligMakrel_eDNA_	Unknown	0.1000	37.77	
A12	12_AlmindeligMakrel_PosK_	NPC	0.1000	22.94	
B12	12_AlmindeligMakrel_NegK_	NTC	0.1000	27.70	
C12	12_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D12	12_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
E1	13_AtlantiskSild_PosK_	NPC	0.1000	No Ct	
F1	13_AtlantiskSild_NegK_	NTC	0.1000	38.97	
G1	13_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
H1	13_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
E2	14_AtlantiskSild_PosK_	NPC	0.1000	No Ct	
F2	14_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
G2	14_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
H2	14_AtlantiskSild_eDNA_	Unknown	0.1000	34.50	
E3	15_Pukkellaks_PosK_	NPC	0.1000	No Ct	
F3	15_Pukkellaks_NegK_	NTC	0.1000	No Ct	
G3	15_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
H3	15_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
E4	16_Pukkellaks_PosK_	NPC	0.1000	27.18	
F4	16_Pukkellaks_NegK_	NTC	0.1000	No Ct	
G4	16_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
H4	16_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
E5	17_Stillehavsoesters_PosK_	NPC	0.1000	39.75	
F5	17_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
G5	17_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H5	17_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E6	18_Stillehavsoesters_PosK_	NPC	0.1000	38.18	
F6	18_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
G6	18_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H6	18_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E7	19_Sandmusling_PosK_	NPC	0.1000	No Ct	
F7	19_Sandmusling_NegK_	NTC	0.1000	No Ct	
G7	19_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H7	19_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
E8	20_Sandmusling_PosK_	NPC	0.1000	No Ct	
F8	20_Sandmusling_NegK_	NTC	0.1000	No Ct	
G8	20_Sandmusling_eDNA_	Unknown	0.1000	39.51	
H8	20_Sandmusling_eDNA_	Unknown	0.1000	37.20	
E9	21_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	39.66	
F9	21_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
G9	21_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H9	21_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	38.07	
E10	22_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
F10	22_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
G10	22_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	22_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
E11	23_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
F11	23_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
G11	23_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H11	23_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
