Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	33.83	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	49.11	
D2	02_EuropaeiskAal_eDNA_	NPC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	NTC	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK_	Unknown	0.1000	No Ct	
B2	02_EuropaeiskAal_NegK_	Unknown	0.1000	No Ct	
A3	03_Skrubbe_PosK_	NPC	0.1000	23.53	
B3	03_Skrubbe_NegK_	NTC	0.1000	No Ct	
C3	03_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D3	03_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A4	04_Torsk_PosK_	NPC	0.1000	26.14	
B4	04_Torsk_NegK_	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA_	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA_	Unknown	0.1000	No Ct	
A5	05_Roedspaette_PosK_	NPC	0.1000	28.75	
B5	05_Roedspaette_NegK_	NTC	0.1000	No Ct	
C5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D5	05_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A6	06_AlmindeligMakrel_PosK_	NPC	0.1000	28.08	
B6	06_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A8	08_Pukkellaks_PosK_	NPC	0.1000	No Ct	
B8	08_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C8	08_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D8	08_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A9	09_Stillehavsoesters_PosK_	NPC	0.1000	27.95	
B9	09_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C9	09_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D9	09_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A10	10_Sandmusling_PosK_	NPC	0.1000	25.33	
B10	10_Sandmusling_NegK_	NTC	0.1000	No Ct	
C10	10_Sandmusling_eDNA_	Unknown	0.1000	35.25	
D10	10_Sandmusling_eDNA_	Unknown	0.1000	34.89	
A11	11_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	30.33	
B11	11_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
C11	11_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
D11	11_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
A12	12_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
B12	12_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
C12	12_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
D12	12_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H1	13_AmerikanskHummer_PosK_	NPC	0.1000	27.26	
G1	13_AmerikanskHummer_NegK_	NTC	0.1000	45.21	
E1	13_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F1	13_AmerikanskHummer_eDNA_	Unknown	0.1000	30.00	
H2	14_Kamjatkakrabbe_PosK_	NPC	0.1000	23.10	
G2	14_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E2	14_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F2	14_Kamjatkakrabbe_eDNA_	Unknown	0.1000	39.27	
H3	15_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	No Ct	
G3	15_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E3	15_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F3	15_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H4	16_SibiriskStoer_PosK_	NPC	0.1000	No Ct	
G4	16_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E4	16_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F4	16_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
H5	17_SortmundetKutling_PosK_	NPC	0.1000	23.75	
G5	17_SortmundetKutling_NegK_	NTC	0.1000	No Ct	
E5	17_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
F5	17_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
