Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_AlmindeligMakrel_PosK_	NPC	0.1000	22.27	
B1	25_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C1	25_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D1	25_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A2	26_Pukkellaks_PosK_	NPC	0.1000	23.71	
B2	26_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C2	26_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D2	26_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A3	27_Stillehavsoesters_PosK_	NPC	0.1000	37.08	
B3	27_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C3	27_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D3	27_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A4	28_Sandmusling_PosK_	NPC	0.1000	No Ct	
B4	28_Sandmusling_NegK_	NTC	0.1000	No Ct	
C4	28_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
D4	28_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
A5	29_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
B5	29_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
C5	29_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
D5	29_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
A6	30_AmerikanskRibbegople_PosK_	NPC	0.1000	37.17	
B6	30_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
C6	30_AmerikanskRibbegople_eDNA_	Unknown	0.1000	41.67	
D6	30_AmerikanskRibbegople_eDNA_	Unknown	0.1000	41.27	
