Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	29.19	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	No Ct	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A3	03_Skrubbe_PosK_	NPC	0.1000	28.99	
B3	03_Skrubbe_NegK_	NTC	0.1000	No Ct	
C3	03_Skrubbe_eDNA_	Unknown	0.1000	35.43	
D3	03_Skrubbe_eDNA_	Unknown	0.1000	36.02	
A4	04_Torsk_PosK_	NPC	0.1000	26.48	
B4	04_Torsk_NegK_	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA_	Unknown	0.1000	37.77	
D4	04_Torsk_eDNA_	Unknown	0.1000	36.76	
A5	05_Roedspaette_PosK_	NPC	0.1000	28.56	
B5	05_Roedspaette_NegK_	NTC	0.1000	No Ct	
C5	05_Roedspaette_eDNA_	Unknown	0.1000	31.26	
D5	05_Roedspaette_eDNA_	Unknown	0.1000	31.72	
A6	06_AlmindeligMakrel_PosK_	NPC	0.1000	28.56	
B6	06_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	36.48	
D6	06_AlmindeligMakrel_eDNA_	Unknown	0.1000	37.18	
A7	07_AlmindeligMakrel_PosK_	NPC	0.1000	No Ct	
B7	07_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D7	07_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A8	08_AtlantiskSild_PosK_	NPC	0.1000	No Ct	
B8	08_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D8	08_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A9	09_Pukkellaks_PosK_	NPC	0.1000	No Ct	
B9	09_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A10	10_Pukkellaks_PosK_	NPC	0.1000	30.33	
B10	10_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A11	11_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
B11	11_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
