Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	No Ct	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	No Ct	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	No Ct	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A4	04_Skrubbe_PosK_	NPC	0.1000	28.68	
B4	04_Skrubbe_NegK_	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A5	05_Torsk_PosK_	NPC	0.1000	28.74	
B5	05_Torsk_NegK_	NTC	0.1000	No Ct	
C5	05_Torsk_eDNA_	Unknown	0.1000	No Ct	
D5	05_Torsk_eDNA_	Unknown	0.1000	No Ct	
A6	06_Torsk_PosK_	NPC	0.1000	28.83	
B6	06_Torsk_NegK_	NTC	0.1000	No Ct	
C6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
D6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
A7	07_Roedspaette_PosK_	NPC	0.1000	28.62	
B7	07_Roedspaette_NegK_	NTC	0.1000	No Ct	
C7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A8	08_AlmindeligMakrel_PosK_	NPC	0.1000	30.01	
B8	08_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C8	08_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D8	08_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A9	09_AlmindeligMakrel_PosK_	NPC	0.1000	30.20	
B9	09_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C9	09_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D9	09_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A10	10_AtlantiskSild_PosK_	NPC	0.1000	23.73	
B10	10_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C10	10_AtlantiskSild_eDNA_	Unknown	0.1000	34.33	
D10	10_AtlantiskSild_eDNA_	Unknown	0.1000	34.50	
A11	11_AtlantiskSild_PosK_	NPC	0.1000	24.43	
B11	11_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C11	11_AtlantiskSild_eDNA_	Unknown	0.1000	34.03	
D11	11_AtlantiskSild_eDNA_	Unknown	0.1000	33.48	
A12	12_BlaafinnetTun_PosK_	NPC	0.1000	17.98	
B12	12_BlaafinnetTun_NegK_	NTC	0.1000	No Ct	
C12	12_BlaafinnetTun_eDNA_	Unknown	0.1000	No Ct	
D12	12_BlaafinnetTun_eDNA_	Unknown	0.1000	No Ct	
H1	13_Pukkellaks_PosK_	NPC	0.1000	36.43	
G1	13_Pukkellaks_NegK_	NTC	0.1000	36.82	
E1	13_Pukkellaks_eDNA_	Unknown	0.1000	37.32	
F1	13_Pukkellaks_eDNA_	Unknown	0.1000	37.72	
H2	14_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
G2	14_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	37.29	
H3	15_Stillehavsoesters_PosK_	NPC	0.1000	33.29	
G3	15_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E3	15_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F3	15_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H4	16_Sandmusling_PosK_	NPC	0.1000	No Ct	
G4	16_Sandmusling_NegK_	NTC	0.1000	No Ct	
E4	16_Sandmusling_eDNA_	Unknown	0.1000	26.54	
F4	16_Sandmusling_eDNA_	Unknown	0.1000	26.39	
H5	17_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	33.21	
G5	17_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H6	18_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	33.40	
G6	18_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E6	18_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F6	18_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H7	19_AmerikanskRibbegople_PosK_	NPC	0.1000	33.07	
G7	19_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	41.76	
F7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	40.29	
H8	20_AmerikanskHummer_PosK_	NPC	0.1000	33.21	
G8	20_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E8	20_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F8	20_AmerikanskHummer_eDNA_	Unknown	0.1000	39.73	
H9	21_Kamjatkakrabbe_PosK_	NPC	0.1000	No Ct	
G9	21_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E9	21_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F9	21_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	22_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	28.04	
G10	22_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E10	22_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F10	22_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H11	23_SortmundetKutling_PosK_	NPC	0.1000	24.41	
G11	23_SortmundetKutling_NegK_	NTC	0.1000	No Ct	
E11	23_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
F11	23_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK_	NPC	0.1000	24.31	
G12	24_SortmundetKutling_NegK_	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
F12	24_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
