Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Aborre_PosK_	NPC	0.1000	28.73	
B1	25_Aborre_NegK_	NTC	0.1000	No Ct	
C1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	26_Skrubbe_PosK_	NPC	0.1000	26.24	
B2	26_Skrubbe_NegK_	NTC	0.1000	36.56	
C2	26_Skrubbe_eDNA_	Unknown	0.1000	37.93	
D2	26_Skrubbe_eDNA_	Unknown	0.1000	36.64	
A3	27_Roedspaette_PosK_	NPC	0.1000	27.71	
B3	27_Roedspaette_NegK_	NTC	0.1000	No Ct	
C3	27_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D3	27_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A4	28_AlmindeligMakrel_PosK_	NPC	0.1000	24.30	
B4	28_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C4	28_AlmindeligMakrel_eDNA_	Unknown	0.1000	38.91	
D4	28_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A5	29_AmerikanskHummer_PosK_	NPC	0.1000	26.80	
B5	29_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
C5	29_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
D5	29_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
A6	30_Kamjatkakrabbe_PosK_	NPC	0.1000	32.42	
B6	30_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
C6	30_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
D6	30_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
A7	31_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	32.58	
B7	31_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
C7	31_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
D7	31_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
A8	32_SibiriskStoer_PosK_	NPC	0.1000	45.95	
B8	32_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
C8	32_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
D8	32_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
