Well	Well Name	Dye	Well Type	Threshold (dRn)	Ct (dRn)	
A1	18_Aborre_PosK_	FAM	NPC	0.1000	27.95	
B1	18_Aborre_NegK_	FAM	NTC	0.1000	No Ct	
C1	18_Aborre_eDNA_	FAM	Unknown	0.1000	No Ct	
D1	18_Aborre_eDNA_	FAM	Unknown	0.1000	No Ct	
A2	19_EuropaeiskAal_PosK_	FAM	NPC	0.1000	No Ct	
B2	19_EuropaeiskAal_NegK_	FAM	NTC	0.1000	No Ct	
C2	19_EuropaeiskAal_eDNA_	FAM	Unknown	0.1000	No Ct	
D2	19_EuropaeiskAal_eDNA_	FAM	Unknown	0.1000	No Ct	
A3	20_Skrubbe_PosK_	FAM	NPC	0.1000	23.84	
B3	20_Skrubbe_NegK_	FAM	NTC	0.1000	No Ct	
C3	20_Skrubbe_eDNA_	FAM	Unknown	0.1000	No Ct	
D3	20_Skrubbe_eDNA_	FAM	Unknown	0.1000	38.33	
A4	21_Torsk_PosK_	FAM	NPC	0.1000	26.12	
B4	21_Torsk_NegK_	FAM	NTC	0.1000	No Ct	
C4	21_Torsk_eDNA_	FAM	Unknown	0.1000	No Ct	
D4	21_Torsk_eDNA_	FAM	Unknown	0.1000	No Ct	
A5	22_Roedspaette_PosK_	FAM	NPC	0.1000	29.23	
B5	22_Roedspaette_NegK_	FAM	NTC	0.1000	No Ct	
C5	22_Roedspaette_eDNA_	FAM	Unknown	0.1000	No Ct	
D5	22_Roedspaette_eDNA_	FAM	Unknown	0.1000	41.99	
A6	23_AlmindeligMakrel_PosK_	FAM	NPC	0.1000	28.67	
B6	23_AlmindeligMakrel_NegK_	FAM	NTC	0.1000	No Ct	
C6	23_AlmindeligMakrel_eDNA_	FAM	Unknown	0.1000	No Ct	
D6	23_AlmindeligMakrel_eDNA_	FAM	Unknown	0.1000	No Ct	
A8	25_Pukkellaks_PosK_	FAM	NPC	0.1000	No Ct	
B8	25_Pukkellaks_NegK_	FAM	NTC	0.1000	No Ct	
C8	25_Pukkellaks_eDNA_	FAM	Unknown	0.1000	No Ct	
D8	25_Pukkellaks_eDNA_	FAM	Unknown	0.1000	No Ct	
A9	26_Stillehavsoesters_PosK_	FAM	NPC	0.1000	28.39	
B9	26_Stillehavsoesters_NegK_	FAM	NTC	0.1000	No Ct	
C9	26_Stillehavsoesters_eDNA_	FAM	Unknown	0.1000	38.25	
D9	26_Stillehavsoesters_eDNA_	FAM	Unknown	0.1000	39.05	
A10	27_Sandmusling_PosK_	FAM	NPC	0.1000	27.37	
B10	27_Sandmusling_NegK_	FAM	NTC	0.1000	No Ct	
C10	27_Sandmusling_eDNA_	FAM	Unknown	0.1000	25.45	
D10	27_Sandmusling_eDNA_	FAM	Unknown	0.1000	25.89	
A11	28_NordamerikanskMudderkrabbe_PosK_	FAM	NPC	0.1000	No Ct	
B11	28_NordamerikanskMudderkrabbe_NegK_	FAM	NTC	0.1000	No Ct	
C11	28_NordamerikanskMudderkrabbe_eDNA_	FAM	Unknown	0.1000	No Ct	
D11	28_NordamerikanskMudderkrabbe_eDNA_	FAM	Unknown	0.1000	No Ct	
A12	29_AmerikanskRibbegople_PosK_	FAM	NPC	0.1000	30.59	
B12	29_AmerikanskRibbegople_NegK_	FAM	NTC	0.1000	No Ct	
C12	29_AmerikanskRibbegople_eDNA_	FAM	Unknown	0.1000	33.80	
D12	29_AmerikanskRibbegople_eDNA_	FAM	Unknown	0.1000	34.48	
H1	30_AmerikanskHummer_PosK_	FAM	NPC	0.1000	No Ct	
G1	30_AmerikanskHummer_NegK_	FAM	NTC	0.1000	No Ct	
E1	30_AmerikanskHummer_eDNA_	FAM	Unknown	0.1000	No Ct	
F1	30_AmerikanskHummer_eDNA_	FAM	Unknown	0.1000	No Ct	
H2	31_Kamjatkakrabbe_PosK_	FAM	NPC	0.1000	25.44	
G2	31_Kamjatkakrabbe_NegK_	FAM	NTC	0.1000	No Ct	
E2	31_Kamjatkakrabbe_eDNA_	FAM	Unknown	0.1000	No Ct	
F2	31_Kamjatkakrabbe_eDNA_	FAM	Unknown	0.1000	No Ct	
H3	32_KinesiskUldhaandskrabbe_PosK_	FAM	NPC	0.1000	27.77	
G3	32_KinesiskUldhaandskrabbe_NegK_	FAM	NTC	0.1000	No Ct	
E3	32_KinesiskUldhaandskrabbe_eDNA_	FAM	Unknown	0.1000	No Ct	
F3	32_KinesiskUldhaandskrabbe_eDNA_	FAM	Unknown	0.1000	No Ct	
H4	33_SibiriskStoer_PosK_	FAM	NPC	0.1000	No Ct	
G4	33_SibiriskStoer_NegK_	FAM	NTC	0.1000	No Ct	
E4	33_SibiriskStoer_eDNA_	FAM	Unknown	0.1000	No Ct	
F4	33_SibiriskStoer_eDNA_	FAM	Unknown	0.1000	No Ct	
H5	34_SortmundetKutling_PosK_	FAM	NPC	0.1000	24.23	
G5	34_SortmundetKutling_NegK_	FAM	NTC	0.1000	No Ct	
E5	34_SortmundetKutling_eDNA_	FAM	Unknown	0.1000	No Ct	
F5	34_SortmundetKutling_eDNA_	FAM	Unknown	0.1000	No Ct	
