Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Loegfroe_PosK_	NPC	0.1000	31.03	
B1	25_Loegfroe_NegK_	NTC	0.1000	No Ct	
C1	25_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D1	25_Loegfroe_eDNA	Unknown	0.1000	No Ct	
A2	26_StorVandsalamander_PosK_	NPC	0.1000	No Ct	
B2	26_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C2	26_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
D2	26_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
A3	27_Strandtudse_PosK_	NPC	0.1000	24.23	
B3	27_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	27_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D3	27_Strandtudse_eDNA	Unknown	0.1000	No Ct	
A4	28_GroenbrogetTudse_PosK_	NPC	0.1000	No Ct	
B4	28_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C4	28_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D4	28_GroenbrogetTudse_eDNA	Unknown	0.1000	No Ct	
A5	29_Loevfroe_PosK_	NPC	0.1000	30.54	
B5	29_Loevfroe_NegK_	NTC	0.1000	No Ct	
C5	29_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D5	29_Loevfroe_eDNA	Unknown	0.1000	No Ct	
A6	30_Klokkefroe_PosK_	NPC	0.1000	28.90	
B6	30_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C6	30_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D6	30_Klokkefroe_eDNA	Unknown	0.1000	No Ct	
A7	31_Bjergsalamander_PosK_	NPC	0.1000	36.52	
B7	31_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C7	31_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
D7	31_Bjergsalamander_eDNA	Unknown	0.1000	No Ct	
A8	32_Latterfroe_PosK_	NPC	0.1000	24.17	
B8	32_Latterfroe_NegK_	NTC	0.1000	No Ct	
C8	32_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D8	32_Latterfroe_eDNA	Unknown	0.1000	No Ct	
A9	33_KortbenetGroenFroe_PosK_	NPC	0.1000	34.84	
B9	33_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
C9	33_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
D9	33_KortbenetGroenFroe_eDNA	Unknown	0.1000	No Ct	
A10	34_Soelvkarusse_PosK_	NPC	0.1000	No Ct	
B10	34_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
C10	34_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
D10	34_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
