Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK	NPC	0.1000	36.84	
B1	01_Aborre_NegK	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
B2	02_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
A3	03_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
B3	03_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
D3	03_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
A4	04_Skrubbe_PosK	NPC	0.1000	28.69	
B4	04_Skrubbe_NegK	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D4	04_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A5	05_Torsk_PosK	NPC	0.1000	30.49	
B5	05_Torsk_NegK	NTC	0.1000	No Ct	
C5	05_Torsk_eDNA	Unknown	0.1000	No Ct	
D5	05_Torsk_eDNA	Unknown	0.1000	No Ct	
A6	06_Torsk_PosK	NPC	0.1000	No Ct	
B6	06_Torsk_NegK	NTC	0.1000	No Ct	
C6	06_Torsk_eDNA	Unknown	0.1000	No Ct	
D6	06_Torsk_eDNA	Unknown	0.1000	No Ct	
A7	07_Roedspaette_PosK	NPC	0.1000	No Ct	
B7	07_Roedspaette_NegK	NTC	0.1000	No Ct	
C7	07_Roedspaette_eDNA	Unknown	0.1000	No Ct	
D7	07_Roedspaette_eDNA	Unknown	0.1000	No Ct	
A8	08_AlmindeligMakrel_PosK	NPC	0.1000	30.71	
B8	08_AlmindeligMakrel_NegK	NTC	0.1000	No Ct	
C8	08_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
D8	08_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
A9	09_AlmindeligMakrel_PosK	NPC	0.1000	No Ct	
B9	09_AlmindeligMakrel_NegK	NTC	0.1000	No Ct	
C9	09_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
D9	09_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
A10	10_AtlantiskSild_PosK	NPC	0.1000	23.99	
B10	10_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C10	10_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
D10	10_AtlantiskSild_eDNA	Unknown	0.1000	37.35	
A11	11_AtlantiskSild_PosK	NPC	0.1000	24.48	
B11	11_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C11	11_AtlantiskSild_eDNA	Unknown	0.1000	38.47	
D11	11_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
A12	12_BlaafinnetTun_PosK	NPC	0.1000	18.18	
B12	12_BlaafinnetTun_NegK	NTC	0.1000	No Ct	
C12	12_BlaafinnetTun_eDNA	Unknown	0.1000	21.22	
D12	12_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
H1	13_Pukkellaks_PosK	NPC	0.1000	No Ct	
G1	13_Pukkellaks_NegK	NTC	0.1000	No Ct	
E1	13_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
F1	13_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H2	14_Stillehavsoesters_PosK	NPC	0.1000	No Ct	
G2	14_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E2	14_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F2	14_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H3	15_Stillehavsoesters_PosK	NPC	0.1000	No Ct	
G3	15_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E3	15_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
