Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	29.18	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	48.89	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	29.55	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	42.55	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	29.75	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A4	04_Skrubbe_PosK_	NPC	0.1000	22.24	
B4	04_Skrubbe_NegK_	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A5	05_Skrubbe_PosK_	NPC	0.1000	22.28	
B5	05_Skrubbe_NegK_	NTC	0.1000	No Ct	
C5	05_Skrubbe_eDNA_	Unknown	0.1000	42.67	
D5	05_Skrubbe_eDNA_	Unknown	0.1000	44.89	
A6	06_Torsk_PosK_	NPC	0.1000	34.49	
B6	06_Torsk_NegK_	NTC	0.1000	No Ct	
C6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
D6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
A7	07_Torsk_PosK_	NPC	0.1000	35.08	
B7	07_Torsk_NegK_	NTC	0.1000	No Ct	
C7	07_Torsk_eDNA_	Unknown	0.1000	No Ct	
D7	07_Torsk_eDNA_	Unknown	0.1000	41.98	
A8	08_Roedspaette_PosK_	NPC	0.1000	29.88	
B8	08_Roedspaette_NegK_	NTC	0.1000	No Ct	
C8	08_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D8	08_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
