Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	28.84	
A2	02_Aborre_+K_	NPC	0.1000	28.10	
A3	03_EuropæiskÅl_+K_	NPC	0.1000	30.42	
A4	04_Gedde_+K_	NPC	0.1000	24.92	
A5	05_Gedde_+K_	NPC	0.1000	25.64	
A6	06_Karusse_+K_	NPC	0.1000	29.04	
A7	07_Karusse_+K_	NPC	0.1000	29.05	
A8	08_Skalle_+K_	NPC	0.1000	22.60	
A9	09_Skalle_+K_	NPC	0.1000	23.86	
A10	10_TrepiggetHundestejle_+K_	NPC	0.1000	43.41	
A11	11_TrepiggetHundestejle_+K_	NPC	0.1000	36.14	
A12	12_Flodkrebs_+K_	NPC	0.1000	29.35	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B4	04_Gedde_-K_	NTC	0.1000	No Ct	
B5	05_Gedde_-K_	NTC	0.1000	No Ct	
B6	06_Karusse_-K_	NTC	0.1000	No Ct	
B7	07_Karusse_-K_	NTC	0.1000	No Ct	
B8	08_Skalle_-K_	NTC	0.1000	No Ct	
B9	09_Skalle_-K_	NTC	0.1000	No Ct	
B10	10_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B11	11_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B12	12_Flodkrebs_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
C3	03_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C4	04_Gedde_eDNA_	Unknown	0.1000	No Ct	
C5	05_Gedde_eDNA_	Unknown	0.1000	No Ct	
C6	06_Karusse_eDNA_	Unknown	0.1000	No Ct	
C7	07_Karusse_eDNA_	Unknown	0.1000	No Ct	
C8	08_Skalle_eDNA_	Unknown	0.1000	No Ct	
C9	09_Skalle_eDNA_	Unknown	0.1000	No Ct	
C10	10_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C11	11_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C12	12_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
E1	13_Signalkrebs_+K_	NPC	0.1000	28.67	
E2	14_Klokkefrø_+K_	NPC	0.1000	30.75	
E3	15_Løgfrø_+K_	NPC	0.1000	31.24	
E4	16_Løgfrø_+K_	NPC	0.1000	32.30	
E5	17_Løvfrø_+K_	NPC	0.1000	29.87	
E6	18_Grønbroget tudse_+K_	NPC	0.1000	29.13	
E7	19_Strandtudse_+K_	NPC	0.1000	23.77	
E8	20_Spidssnudet frø_+K_	NPC	0.1000	27.30	
E9	21_Spidssnudet frø_+K_	NPC	0.1000	27.21	
E10	22_Springfrø_+K_	NPC	0.1000	No Ct	
E11	23_Springfrø_+K_	NPC	0.1000	No Ct	
E12	24_LilleVandsalamander_+K_	NPC	0.1000	No Ct	
F1	13_Signalkrebs_-K_	NTC	0.1000	No Ct	
F2	14_Klokkefrø_-K_	NTC	0.1000	No Ct	
F3	15_Løgfrø_-K_	NTC	0.1000	No Ct	
F4	16_Løgfrø_-K_	NTC	0.1000	No Ct	
F5	17_Løvfrø_-K_	NTC	0.1000	No Ct	
F6	18_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F7	19_Strandtudse_-K_	NTC	0.1000	No Ct	
F8	20_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F9	21_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F10	22_Springfrø_-K_	NTC	0.1000	No Ct	
F11	23_Springfrø_-K_	NTC	0.1000	No Ct	
F12	24_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G2	14_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G3	15_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G4	16_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G7	19_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G8	20_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Spidssnudet frø_eDNA_	Unknown	0.1000	41.89	
G10	22_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G11	23_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G12	24_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H1	25_LilleVandsalamander_+K_	NPC	0.1000	22.64	
H2	25_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H3	25_LilleVandsalamander_eDNA_	Unknown	0.1000	36.76	
H5	26_StorVandsalamander_+K_	NPC	0.1000	36.15	
H6	26_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H7	27_StorVandsalamander_eDNA_	Unknown	0.1000	37.66	
H9	27_StorVandsalamander_+K_	NPC	0.1000	36.59	
H10	28_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H11	28_StorVandsalamander_eDNA_	Unknown	0.1000	38.29	
