Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	29.87	
A2	02_Aborre_+K_	NPC	0.1000	28.64	
A3	03_Brasen_+K_	NPC	0.1000	27.95	
A4	04_EuropæiskÅl_+K_	NPC	0.1000	29.94	
A5	05_Gedde_+K_	NPC	0.1000	22.80	
A6	06_Gedde_+K_	NPC	0.1000	23.98	
A7	07_Karpe_+K_	NPC	0.1000	No Ct	
A8	08_Karusse_+K_	NPC	0.1000	28.32	
A9	09_Karusse_+K_	NPC	0.1000	28.26	
A10	10_Skalle_+K_	NPC	0.1000	17.72	
A11	11_Skalle_+K_	NPC	0.1000	17.51	
A12	12_TrepiggetHundestejle_+K_	NPC	0.1000	37.87	
B1	01_Aborre_-K_	NTC	0.1000	30.88	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_Brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_Gedde_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Karpe_-K_	NTC	0.1000	No Ct	
B8	08_Karusse_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Skalle_-K_	NTC	0.1000	No Ct	
B11	11_Skalle_-K_	NTC	0.1000	No Ct	
B12	12_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
C3	03_Brasen_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C5	05_Gedde_eDNA_	Unknown	0.1000	40.36	
C6	06_Gedde_eDNA_	Unknown	0.1000	No Ct	
C7	07_Karpe_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karusse_eDNA_	Unknown	0.1000	29.21	
C9	09_Karusse_eDNA_	Unknown	0.1000	29.33	
C10	10_Skalle_eDNA_	Unknown	0.1000	No Ct	
C11	11_Skalle_eDNA_	Unknown	0.1000	26.36	
C12	12_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
D1	28_StorVandsalamander+K	NPC	0.1000	33.96	
D2	28_StorVandsalamander-K	NTC	0.1000	No Ct	
D3	28_StorVandsalamandereDNA	Unknown	0.1000	No Ct	
D5	29_StorVandsalamander+K	NPC	0.1000	36.64	
D6	29_StorVandsalamander-K	NTC	0.1000	No Ct	
D7	29_StorVandsalamandereDNA	Unknown	0.1000	No Ct	
E1	13_TrepiggetHundestejle_+K_	NPC	0.1000	37.31	
E2	14_StorKaerguldsmed_+K_	NPC	0.1000	26.09	
E3	15_Flodkrebs_+K_	NPC	0.1000	28.95	
E4	16_Signalkrebs_+K_	NPC	0.1000	27.99	
E5	17_Klokkefrø_+K_	NPC	0.1000	No Ct	
E6	18_Løgfrø_+K_	NPC	0.1000	31.23	
E7	19_Løgfrø_+K_	NPC	0.1000	31.84	
E8	20_Løvfrø_+K_5_	NPC	0.1000	No Ct	
E9	21_Løvfrø_+K_4_	NPC	0.1000	29.85	
E10	22_Spidssnudet frø_+K_	NPC	0.1000	No Ct	
E11	23_Spidssnudet frø_+K_	NPC	0.1000	31.39	
E12	24_Springfrø_+K_	NPC	0.1000	No Ct	
F1	13_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F2	14_StorKaerguldsmed_-K_	NTC	0.1000	No Ct	
F3	15_Flodkrebs_-K_	NTC	0.1000	No Ct	
F4	16_Signalkrebs_-K_	NTC	0.1000	No Ct	
F5	17_Klokkefrø_-K_	NTC	0.1000	No Ct	
F6	18_Løgfrø_-K_	NTC	0.1000	No Ct	
F7	19_Løgfrø_-K_	NTC	0.1000	No Ct	
F8	20_Løvfrø_-K_	NTC	0.1000	No Ct	
F9	21_Løvfrø_-K_	NTC	0.1000	No Ct	
F10	22_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F11	23_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F12	24_Springfrø_-K_	NTC	0.1000	No Ct	
G1	13_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
G2	14_StorKaerguldsmed_eDNA_	Unknown	0.1000	No Ct	
G3	15_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G4	16_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G5	17_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G10	22_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G11	23_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G12	24_Springfrø_eDNA_	Unknown	0.1000	No Ct	
H1	25_Springfrø_+K_	NPC	0.1000	35.39	
H2	25_Springfrø_-K_	NTC	0.1000	No Ct	
H3	25_Springfrø_eDNA_	Unknown	0.1000	No Ct	
H5	26_LilleVandsalamander_+K_	NPC	0.1000	20.89	
H6	26_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H7	26_LilleVandsalamander_eDNA_	Unknown	0.1000	35.11	
H9	27_LilleVandsalamander_+K_	NPC	0.1000	20.95	
H10	27_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H11	27_LilleVandsalamander_eDNA_	Unknown	0.1000	35.20	
