Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	30.01	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	No Ct	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	34.55	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A4	04_Skrubbe_PosK_	NPC	0.1000	24.54	
B4	04_Skrubbe_NegK_	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A5	05_Torsk_PosK_	NPC	0.1000	34.90	
B5	05_Torsk_NegK_	NTC	0.1000	No Ct	
C5	05_Torsk_eDNA_	Unknown	0.1000	No Ct	
D5	05_Torsk_eDNA_	Unknown	0.1000	No Ct	
A6	06_Torsk_PosK_	NPC	0.1000	35.12	
B6	06_Torsk_NegK_	NTC	0.1000	No Ct	
C6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
D6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
A7	07_Roedspaette_PosK_	NPC	0.1000	30.32	
B7	07_Roedspaette_NegK_	NTC	0.1000	No Ct	
C7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A8	08_AlmindeligMakrel_PosK_	NPC	0.1000	23.60	
C8	08_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
B8	08_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D8	08_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A9	09_AtlantiskSild_PosK_	NPC	0.1000	36.66	
B9	09_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C9	09_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D9	09_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A10	10_AtlantiskSild_PosK_	NPC	0.1000	30.04	
B10	10_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C10	10_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D10	10_AtlantiskSild_eDNA_	Unknown	0.1000	40.08	
A11	11_Pukkellaks_PosK_	NPC	0.1000	32.58	
B11	11_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C11	11_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D11	11_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A12	12_Pukkellaks_PosK_	NPC	0.1000	31.09	
B12	12_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C12	12_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D12	12_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
H1	13_Stillehavsoesters_PosK_	NPC	0.1000	27.66	
G1	13_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H2	14_Stillehavsoesters_PosK_	NPC	0.1000	26.89	
G2	14_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H3	15_Sandmusling_PosK_	NPC	0.1000	26.74	
G3	15_Sandmusling_NegK_	NTC	0.1000	No Ct	
E3	15_Sandmusling_eDNA_	Unknown	0.1000	36.25	
F3	15_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H4	16_Sandmusling_PosK_	NPC	0.1000	33.52	
G4	16_Sandmusling_NegK_	NTC	0.1000	No Ct	
E4	16_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
F4	16_Sandmusling_eDNA_	Unknown	0.1000	40.91	
H5	17_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	28.36	
G5	17_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	29.43	
E5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	32.45	
H6	18_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	27.81	
G6	18_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E6	18_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F6	18_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H7	19_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
G7	19_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	41.29	
F7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	41.83	
H8	20_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
G8	20_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E8	20_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
F8	20_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H9	21_AmerikanskHummer_PosK_	NPC	0.1000	28.36	
G9	21_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E9	21_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F9	21_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H10	22_Kamjatkakrabbe_PosK_	NPC	0.1000	28.74	
G10	22_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H11	23_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	No Ct	
G11	23_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H12	24_EuropaeiskAal_PosK_	NPC	0.1000	37.06	
G12	24_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
E12	24_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
F12	24_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
