Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	Unknown	0.1000	28.43	
A2	02_Aborre_+K_	Unknown	0.1000	No Ct	
A3	03_brasen_+K_	Unknown	0.1000	24.03	
A4	04_EuropæiskÅl_+K_	Unknown	0.1000	29.99	
A5	05_EuropæiskÅl_+K_	Unknown	0.1000	30.14	
A6	06_Gedde_+K1:10_	Unknown	0.1000	No Ct	
A7	07_Gedde_+K1:50_	Unknown	0.1000	No Ct	
A8	08_Karpe_+K_	Unknown	0.1000	No Ct	
A9	09_Karusse_+K_	Unknown	0.1000	No Ct	
A10	10_Skalle_+K_	Unknown	0.1000	25.83	
A11	11_TrepiggetHundestejle_+K_nyeprimere	Unknown	0.1000	38.49	
A12	12_TrepiggetHundestejle_+K_gamleprimere	Unknown	0.1000	37.96	
B1	01_Aborre_-K_	NTC	0.1000	41.20	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Gedde_-K_	NTC	0.1000	No Ct	
B8	08_Karpe_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Skalle_-K_	NTC	0.1000	38.28	
B11	11_TrepiggetHundestejle_-K_nyeprimere	NTC	0.1000	No Ct	
B12	12_TrepiggetHundestejle_-K_gamleprimere	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
C3	03_brasen_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	37.55	
C5	05_EuropæiskÅl_eDNA_	Unknown	0.1000	37.29	
C6	06_Gedde_eDNA_	Unknown	0.1000	No Ct	
C7	07_Gedde_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karpe_eDNA_	Unknown	0.1000	No Ct	
C9	09_Karusse_eDNA_	Unknown	0.1000	No Ct	
C10	10_Skalle_eDNA_	Unknown	0.1000	No Ct	
C11	11_TrepiggetHundestejle_eDNA_nyeprimere	Unknown	0.1000	33.62	
C12	12_TrepiggetHundestejle_eDNA_gamleprimere	Unknown	0.1000	32.96	
E1	13_bredVandkalv_+K_	Unknown	0.1000	No Ct	
E2	14_bredVandkalv_+K_	Unknown	0.1000	No Ct	
E3	15_StorKærguldsmed_+K_	Unknown	0.1000	23.64	
E4	16_Flodkrebs_+K_	Unknown	0.1000	No Ct	
E5	17_Signalkrebs_+K_	Unknown	0.1000	28.30	
E6	18_Løgfrø_+K_	Unknown	0.1000	35.87	
E7	19_Løvfrø_+K_	Unknown	0.1000	29.75	
E8	20_Løvfrø_+K_	Unknown	0.1000	No Ct	
E9	21_strandtudse_+K_	Unknown	0.1000	23.88	
