Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	
A1	01_Loegfroe_PosK_	NPC	1	0.3978	27.04	
B1	01_Loegfroe_NegK_	NTC	2	0.3978	No Ct	
C1	01_Loegfroe_eDNA_	Unknown	3	0.3978	No Ct	
D1	01_Loegfroe_eDNA_	Unknown	3	0.3978	No Ct	
A2	02_StorVandsalamander_PosK_	NPC	4	0.3978	36.77	
B2	02_StorVandsalamander_NegK_	NTC	5	0.3978	No Ct	
C2	02_StorVandsalamander_eDNA_	Unknown	6	0.3978	No Ct	
D2	02_StorVandsalamander_eDNA_	Unknown	6	0.3978	No Ct	
A3	03_Strandtudse_PosK_	NPC	7	0.3978	33.57	
B3	03_Strandtudse_NegK_	NTC	8	0.3978	No Ct	
C3	03_Strandtudse_eDNA_	Unknown	9	0.3978	No Ct	
D3	03_Strandtudse_eDNA_	Unknown	9	0.3978	No Ct	
A4	04_GroenbrogetTudse_PosK_	NPC	10	0.3978	36.61	
B4	04_GroenbrogetTudse_NegK_	NTC	11	0.3978	No Ct	
C4	04_GroenbrogetTudse_eDNA_	Unknown	12	0.3978	No Ct	
D4	04_GroenbrogetTudse_eDNA_	Unknown	12	0.3978	No Ct	
A5	05_Loevfroe_PosK_	NPC	13	0.3978	32.86	
B5	05_Loevfroe_NegK_	NTC	14	0.3978	No Ct	
C5	05_Loevfroe_eDNA_	Unknown	15	0.3978	No Ct	
D5	05_Loevfroe_eDNA_	Unknown	15	0.3978	No Ct	
A6	06_Springfroe_PosK_	NPC	16	0.3978	31.99	
B6	06_Springfroe_NegK_	NTC	17	0.3978	No Ct	
C6	06_Springfroe_eDNA_	Unknown	18	0.3978	No Ct	
D6	06_Springfroe_eDNA_	Unknown	18	0.3978	No Ct	
A7	07_Springfroe_PosK_	NPC	19	0.3978	36.51	
B7	07_Springfroe_NegK_	NTC	20	0.3978	No Ct	
C7	07_Springfroe_eDNA_	Unknown	21	0.3978	No Ct	
D7	07_Springfroe_eDNA_	Unknown	21	0.3978	No Ct	
A8	08_Klokkefroe_PosK_	NPC	22	0.3978	No Ct	
B8	08_Klokkefroe_NegK_	NTC	23	0.3978	No Ct	
C8	08_Klokkefroe_eDNA_	Unknown	24	0.3978	No Ct	
D8	08_Klokkefroe_eDNA_	Unknown	24	0.3978	No Ct	
A9	09_Skrubtudse_PosK_	NPC	25	0.3978	No Ct	
B9	09_Skrubtudse_NegK_	NTC	26	0.3978	No Ct	
C9	09_Skrubtudse_eDNA_	Unknown	27	0.3978	No Ct	
D9	09_Skrubtudse_eDNA_	Unknown	27	0.3978	No Ct	
A10	10_Skrubtudse_PosK_	NPC	28	0.3978	26.71	
B10	10_Skrubtudse_NegK_	NTC	29	0.3978	No Ct	
C10	10_Skrubtudse_eDNA_	Unknown	30	0.3978	No Ct	
D10	10_Skrubtudse_eDNA_	Unknown	30	0.3978	40.99	
A11	11_Bjergsalamander_PosK_	NPC	31	0.3978	33.15	
B11	11_Bjergsalamander_NegK_	NTC	32	0.3978	No Ct	
C11	11_Bjergsalamander_eDNA_	Unknown	33	0.3978	No Ct	
D11	11_Bjergsalamander_eDNA_	Unknown	33	0.3978	No Ct	
A12	12_Latterfroe_PosK_	NPC	34	0.3978	32.60	
B12	12_Latterfroe_NegK_	NTC	35	0.3978	No Ct	
C12	12_Latterfroe_eDNA_	Unknown	36	0.3978	No Ct	
D12	12_Latterfroe_eDNA_	Unknown	36	0.3978	No Ct	
H1	13_Spidssnudetfroe_PosK_	NPC	37	0.3978	43.14	
G1	13_Spidssnudetfroe_NegK_	NTC	38	0.3978	No Ct	
