                       Well Name 	Well Type 	Replicate 	Threshold (dRn) 	Ct (dRn) 	
                 25_Aborre_PosK_ 	      NPC 	        1 	         0.0172 	   26.66 	
                 25_Aborre_NegK_ 	      NTC 	        2 	         0.0172 	   No Ct 	
                 25_Aborre_eDNA_ 	  Unknown 	        3 	         0.0172 	   No Ct 	
                26_Skrubbe_PosK_ 	      NPC 	        4 	         0.0172 	   19.86 	
                26_Skrubbe_NegK_ 	      NTC 	        5 	         0.0172 	   No Ct 	
                26_Skrubbe_eDNA_ 	  Unknown 	        6 	         0.0172 	   No Ct 	
            27_Roedspaette_PosK_ 	      NPC 	        7 	         0.0172 	   29.23 	
            27_Roedspaette_NegK_ 	      NTC 	        8 	         0.0172 	   No Ct 	
            27_Roedspaette_eDNA_ 	  Unknown 	        9 	         0.0172 	   35.36 	
                 28_Makrel_PosK_ 	      NPC 	       10 	         0.0172 	   19.07 	
                  28_Makrel_NegK 	      NTC 	       11 	         0.0172 	   No Ct 	
                 28_Makrel_eDNA_ 	  Unknown 	       12 	         0.0172 	   48.88 	
       29_AmerikanskHummer_PosK_ 	      NPC 	       13 	         0.0172 	   25.16 	
       29_AmerikanskHummer_NegK_ 	      NTC 	       14 	         0.0172 	   43.25 	
       29_AmerikanskHummer_eDNA_ 	  Unknown 	       15 	         0.0172 	   No Ct 	
         30_Kamjatkakrabbe_PosK_ 	      NPC 	       16 	         0.0172 	   27.02 	
         30_Kamjatkakrabbe_NegK_ 	      NTC 	       17 	         0.0172 	   41.76 	
         30_Kamjatkakrabbe_eDNA_ 	  Unknown 	       18 	         0.0172 	   No Ct 	
31_KinesiskUldhaandskrabbe_PosK_ 	      NPC 	       19 	         0.0172 	   31.95 	
31_KinesiskUldhaandskrabbe_NegK_ 	      NTC 	       20 	         0.0172 	   No Ct 	
31_KinesiskUldhaandskrabbe_eDNA_ 	  Unknown 	       21 	         0.0172 	   No Ct 	
   32_AmerikanskRibbegoble_PosK_ 	      NPC 	       22 	         0.0172 	   28.32 	
   32_AmerikanskRibbegoble_NegK_ 	      NTC 	       23 	         0.0172 	   No Ct 	
   32_AmerikanskRibbegoble_eDNA_ 	  Unknown 	       24 	         0.0172 	   36.32 	
