Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK	NPC	0.1000	No Ct	
B1	01_Aborre_NegK	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
B2	02_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
A3	03_EuropaeiskAal_PosK	NPC	0.1000	No Ct	
B3	03_EuropaeiskAal_NegK	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
D3	03_EuropaeiskAal_eDNA	Unknown	0.1000	No Ct	
A4	04_Skrubbe_PosK	NPC	0.1000	No Ct	
B4	04_Skrubbe_NegK	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D4	04_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A5	05_Torsk_PosK	NPC	0.1000	29.89	
B5	05_Torsk_NegK	NTC	0.1000	No Ct	
C5	05_Torsk_eDNA	Unknown	0.1000	No Ct	
D5	05_Torsk_eDNA	Unknown	0.1000	No Ct	
A6	06_Torsk_PosK	NPC	0.1000	28.85	
B6	06_Torsk_NegK	NTC	0.1000	No Ct	
C6	06_Torsk_eDNA	Unknown	0.1000	No Ct	
D6	06_Torsk_eDNA	Unknown	0.1000	No Ct	
A7	07_Roedspaette_PosK	NPC	0.1000	29.18	
B7	07_Roedspaette_NegK	NTC	0.1000	No Ct	
C7	07_Roedspaette_eDNA	Unknown	0.1000	No Ct	
D7	07_Roedspaette_eDNA	Unknown	0.1000	No Ct	
A8	08_AlmindeligMakrel_PosK	NPC	0.1000	No Ct	
B8	08_AlmindeligMakrel_NegK	NTC	0.1000	No Ct	
C8	08_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
D8	08_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
A9	09_AlmindeligMakrel_PosK	NPC	0.1000	30.14	
B9	09_AlmindeligMakrel_NegK	NTC	0.1000	No Ct	
C9	09_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
D9	09_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
A10	10_AtlantiskSild_PosK	NPC	0.1000	24.70	
B10	10_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C10	10_AtlantiskSild_eDNA	Unknown	0.1000	39.25	
D10	10_AtlantiskSild_eDNA	Unknown	0.1000	46.49	
A11	11_AtlantiskSild_PosK	NPC	0.1000	24.40	
B11	11_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C11	11_AtlantiskSild_eDNA	Unknown	0.1000	39.17	
D11	11_AtlantiskSild_eDNA	Unknown	0.1000	37.93	
A12	12_BlaafinnetTun_PosK	NPC	0.1000	21.36	
B12	12_BlaafinnetTun_NegK	NTC	0.1000	No Ct	
C12	12_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
D12	12_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
H1	13_Pukkellaks_PosK	NPC	0.1000	41.71	
G1	13_Pukkellaks_NegK	NTC	0.1000	No Ct	
E1	13_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
F1	13_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H2	14_Stillehavsoesters_PosK	NPC	0.1000	32.02	
G2	14_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E2	14_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F2	14_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H3	15_Stillehavsoesters_PosK	NPC	0.1000	33.52	
G3	15_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E3	15_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F3	15_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H4	16_Sandmusling_PosK	NPC	0.1000	31.27	
G4	16_Sandmusling_NegK	NTC	0.1000	No Ct	
E4	16_Sandmusling_eDNA	Unknown	0.1000	40.90	
F4	16_Sandmusling_eDNA	Unknown	0.1000	37.19	
H5	17_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	No Ct	
G5	17_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E5	17_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F5	17_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H6	18_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	32.86	
G6	18_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E6	18_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F6	18_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H7	19_AmerikanskRibbegople_PosK	NPC	0.1000	38.28	
G7	19_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E7	19_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
F7	19_AmerikanskRibbegople_eDNA	Unknown	0.1000	35.67	
H8	20_AmerikanskHummer_PosK	NPC	0.1000	37.21	
G8	20_AmerikanskHummer_NegK	NTC	0.1000	38.33	
E8	20_AmerikanskHummer_eDNA	Unknown	0.1000	37.61	
F8	20_AmerikanskHummer_eDNA	Unknown	0.1000	39.50	
H9	21_Kamjatkakrabbe_PosK	NPC	0.1000	34.28	
G9	21_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
E9	21_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	No Ct	
F10	22_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E10	22_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
G10	22_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H11	23_SortmundetKutling_PosK	NPC	0.1000	23.64	
G11	23_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK	NPC	0.1000	29.41	
G12	24_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
