Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Klokkefroe_PosK	NPC	0.1000	No Ct	
B1	25_Klokkefroe_NegK	NTC	0.1000	No Ct	
C1	25_Klokkefroe_eDNA	Unknown	0.1000	No Ct	
D1	25_Klokkefroe_eDNA	Unknown	0.1000	No Ct	
A2	26_Skrubtudse_PosK	NPC	0.1000	25.25	
B2	26_Skrubtudse_NegK	NTC	0.1000	No Ct	
C2	26_Skrubtudse_eDNA	Unknown	0.1000	No Ct	
D2	26_Skrubtudse_eDNA	Unknown	0.1000	No Ct	
A3	27_Skrubtudse_PosK	NPC	0.1000	No Ct	
B3	27_Skrubtudse_NegK	NTC	0.1000	No Ct	
C3	27_Skrubtudse_eDNA	Unknown	0.1000	No Ct	
D3	27_Skrubtudse_eDNA	Unknown	0.1000	No Ct	
A4	28_Latterfroe_PosK	NPC	0.1000	30.29	
B4	28_Latterfroe_NegK	NTC	0.1000	No Ct	
C4	28_Latterfroe_eDNA	Unknown	0.1000	No Ct	
D4	28_Latterfroe_eDNA	Unknown	0.1000	No Ct	
A5	29_Spidssnudetfroe_PosK	NPC	0.1000	24.96	
B5	29_Spidssnudetfroe_NegK	NTC	0.1000	No Ct	
C5	29_Spidssnudetfroe_eDNA	Unknown	0.1000	No Ct	
D5	29_Spidssnudetfroe_eDNA	Unknown	0.1000	No Ct	
A6	30_KortbenetGroenFroe_PosK	NPC	0.1000	No Ct	
B6	30_KortbenetGroenFroe_NegK	NTC	0.1000	No Ct	
C6	30_KortbenetGroenFroe_eDNA	Unknown	0.1000	No Ct	
D6	30_KortbenetGroenFroe_eDNA	Unknown	0.1000	No Ct	
A7	31_ButsnudetFroe_PosK	NPC	0.1000	No Ct	
B7	31_ButsnudetFroe_NegK	NTC	0.1000	No Ct	
C7	31_ButsnudetFroe_eDNA	Unknown	0.1000	No Ct	
D7	31_ButsnudetFroe_eDNA	Unknown	0.1000	No Ct	
A8	32_LilleVandsalamander_PosK	NPC	0.1000	33.74	
B8	32_LilleVandsalamander_NegK	NTC	0.1000	No Ct	
C8	32_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
D8	32_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
A9	33_Skalle_PosK	NPC	0.1000	33.60	
B9	33_Skalle_NegK	NTC	0.1000	No Ct	
C9	33_Skalle_eDNA	Unknown	0.1000	36.63	
D9	33_Skalle_eDNA	Unknown	0.1000	36.60	
A10	34_Karusse_PosK	NPC	0.1000	No Ct	
B10	34_Karusse_NegK	NTC	0.1000	No Ct	
C10	34_Karusse_eDNA	Unknown	0.1000	No Ct	
D10	34_Karusse_eDNA	Unknown	0.1000	No Ct	
A11	35_Brasen_PosK	NPC	0.1000	No Ct	
B11	35_Brasen_NegK	NTC	0.1000	No Ct	
C11	35_Brasen_eDNA	Unknown	0.1000	No Ct	
D11	35_Brasen_eDNA	Unknown	0.1000	No Ct	
A12	36_Soelvkarusse_PosK	NPC	0.1000	No Ct	
B12	36_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
C12	36_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
D12	36_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
