Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Pukkellaks_PosK_	NPC	0.1000	27.94	
B1	25_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C1	25_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D1	25_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A2	26_AmerikanskHummer_PosK_	NPC	0.1000	25.49	
B2	26_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
C2	26_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
D2	26_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
A3	27_Kamjatkakrabbe_PosK_	NPC	0.1000	30.41	
B3	27_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
C3	27_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
D3	27_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
A4	28_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	26.77	
B4	28_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
C4	28_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
D4	28_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
