Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	30.99	
A2	02_Aborre_+K_	NPC	0.1000	No Ct	
A3	03_Brasen_+K_	NPC	0.1000	No Ct	
A4	04_EuropæiskÅl_+K_	NPC	0.1000	33.46	
A5	05_EuropæiskÅl_+K_	NPC	0.1000	30.04	
A6	06_Gedde_+K_	NPC	0.1000	23.57	
A7	07_Gedde_+K_	NPC	0.1000	24.65	
A8	08_Karpe_+K_	NPC	0.1000	No Ct	
A9	09_Karpe_+K_	NPC	0.1000	No Ct	
A10	10_Karusse_+K_	NPC	0.1000	29.29	
A11	11_Skalle_+K_	NPC	0.1000	23.96	
A12	12_TrepiggetHundestejle_+K_	NPC	0.1000	No Ct	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_Brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Gedde_-K_	NTC	0.1000	No Ct	
B8	08_Karpe_-K_	NTC	0.1000	No Ct	
B9	09_Karpe_-K_	NTC	0.1000	No Ct	
B10	10_Karusse_-K_	NTC	0.1000	No Ct	
B11	11_Skalle_-K_	NTC	0.1000	No Ct	
B12	12_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	38.39	
C2	02_Aborre_eDNA_	Unknown	0.1000	38.03	
C3	03_Brasen_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	36.11	
C5	05_EuropæiskÅl_eDNA_	Unknown	0.1000	37.01	
C6	06_Gedde_eDNA_	Unknown	0.1000	35.49	
C7	07_Gedde_eDNA_	Unknown	0.1000	36.14	
C8	08_Karpe_eDNA_	Unknown	0.1000	No Ct	
C9	09_Karpe_eDNA_	Unknown	0.1000	No Ct	
C10	10_Karusse_eDNA_	Unknown	0.1000	No Ct	
C11	11_Skalle_eDNA_	Unknown	0.1000	33.94	
C12	12_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
E1	13_Flodkrebs_+K_	NPC	0.1000	30.10	
E2	14_Signalkrebs_+K_	NPC	0.1000	29.09	
E3	15_Klokkefrø_+K_	NPC	0.1000	32.99	
E4	16_Løgfrø_+K_	NPC	0.1000	30.16	
E5	17_Løvfrø_+K_	NPC	0.1000	32.58	
E6	18_Grønbroget tudse_+K_	NPC	0.1000	No Ct	
E7	19_Strandtudse_+K_	NPC	0.1000	23.41	
E8	20_Spidssnudet frø_+K_	NPC	0.1000	27.37	
E9	21_Spidssnudet frø_+K_	NPC	0.1000	31.19	
E10	22_Springfrø_+K_	NPC	0.1000	35.59	
E11	23_LilleVandsalamander_+K_	NPC	0.1000	21.20	
E12	24_LilleVandsalamander_+K_	NPC	0.1000	20.96	
F1	13_Flodkrebs_-K_	NTC	0.1000	No Ct	
F2	14_Signalkrebs_-K_	NTC	0.1000	No Ct	
F3	15_Klokkefrø_-K_	NTC	0.1000	No Ct	
F4	16_Løgfrø_-K_	NTC	0.1000	No Ct	
F5	17_Løvfrø_-K_	NTC	0.1000	No Ct	
F6	18_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F7	19_Strandtudse_-K_	NTC	0.1000	No Ct	
F8	20_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F9	21_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F10	22_Springfrø_-K_	NTC	0.1000	No Ct	
F11	23_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
F12	24_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G2	14_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G3	15_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G4	16_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G7	19_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G8	20_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G10	22_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G11	23_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
G12	24_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H1	25_StorVandsalamander_+K_	NPC	0.1000	35.06	
H2	25_StorVandsalamander_-K_	NTC	0.1000	35.57	
H3	25_StorVandsalamander_eDNA_	Unknown	0.1000	37.30	
H5	26_StorVandsalamander_+K_	NPC	0.1000	No Ct	
H6	26_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H7	26_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
