Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	28.64	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	33.58	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	33.92	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	42.42	
A4	04_Skrubbe_PosK_	NPC	0.1000	22.26	
B4	04_Skrubbe_NegK_	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A5	05_Torsk_PosK_	NPC	0.1000	37.58	
B5	05_Torsk_NegK_	NTC	0.1000	No Ct	
C5	05_Torsk_eDNA_	Unknown	0.1000	No Ct	
D5	05_Torsk_eDNA_	Unknown	0.1000	No Ct	
A6	06_Torsk_PosK_	NPC	0.1000	34.59	
B6	06_Torsk_NegK_	NTC	0.1000	No Ct	
C6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
D6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
A7	07_Roedspaette_PosK_	NPC	0.1000	29.25	
B7	07_Roedspaette_NegK_	NTC	0.1000	No Ct	
C7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A8	08_AlmindeligMakrel_PosK_	NPC	0.1000	No Ct	
B8	08_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C8	08_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D8	08_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A9	09_AtlantiskSild_PosK_	NPC	0.1000	31.34	
B9	09_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C9	09_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D9	09_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A10	10_AtlantiskSild_PosK_	NPC	0.1000	37.63	
B10	10_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C10	10_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D10	10_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A11	11_Pukkellaks_PosK_	NPC	0.1000	No Ct	
B11	11_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C11	11_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D11	11_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A12	12_Pukkellaks_PosK_	NPC	0.1000	37.98	
B12	12_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C12	12_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D12	12_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
H1	13_Stillehavsoesters_PosK_	NPC	0.1000	28.28	
G1	13_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H2	14_Stillehavsoesters_PosK_	NPC	0.1000	26.12	
G2	14_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H3	15_Sandmusling_PosK_	NPC	0.1000	31.32	
G3	15_Sandmusling_NegK_	NTC	0.1000	No Ct	
E3	15_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
F3	15_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H4	16_Sandmusling_PosK_	NPC	0.1000	28.39	
G4	16_Sandmusling_NegK_	NTC	0.1000	No Ct	
E4	16_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
F4	16_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H5	17_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	27.08	
G5	17_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H6	18_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	29.33	
G6	18_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E6	18_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F6	18_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H7	19_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
G7	19_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
