Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK	NPC	0.1000	No Ct	
B1	01_Aborre_NegK	NTC	0.1000	35.65	
C1	01_Aborre_eDNA	Unknown	0.1000	No Ct	
D1	01_Aborre_eDNA	Unknown	0.1000	40.77	
A2	02_Skrubbe_PosK	NPC	0.1000	33.62	
B2	02_Skrubbe_NegK	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A3	03_Skrubbe_PosK	NPC	0.1000	24.69	
B3	03_Skrubbe_NegK	NTC	0.1000	No Ct	
C3	03_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D3	03_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A4	04_Torsk_PosK	NPC	0.1000	27.94	
B4	04_Torsk_NegK	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
A5	05_Roedspaette_PosK	NPC	0.1000	28.98	
B5	05_Roedspaette_NegK	NTC	0.1000	No Ct	
C5	05_Roedspaette_eDNA	Unknown	0.1000	No Ct	
D5	05_Roedspaette_eDNA	Unknown	0.1000	No Ct	
A6	06_Roedspaette_PosK	NPC	0.1000	27.67	
B6	06_Roedspaette_NegK	NTC	0.1000	No Ct	
C6	06_Roedspaette_eDNA	Unknown	0.1000	No Ct	
D6	06_Roedspaette_eDNA	Unknown	0.1000	No Ct	
A7	07_AlmindeligMakrel_PosK	NPC	0.1000	25.15	
B7	07_AlmindeligMakrel_NegK	NTC	0.1000	No Ct	
C7	07_AlmindeligMakrel_eDNA	Unknown	0.1000	37.50	
D7	07_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
A8	08_AtlantiskSild_PosK	NPC	0.1000	23.60	
B8	08_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
D8	08_AtlantiskSild_eDNA	Unknown	0.1000	37.57	
A9	09_AtlantiskSild_PosK	NPC	0.1000	23.43	
B9	09_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C9	09_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
D9	09_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
A10	10_BlaafinnetTun_PosK	NPC	0.1000	No Ct	
B10	10_BlaafinnetTun_NegK	NTC	0.1000	39.53	
C10	10_BlaafinnetTun_eDNA	Unknown	0.1000	39.21	
D10	10_BlaafinnetTun_eDNA	Unknown	0.1000	36.99	
A11	11_BlaafinnetTun_PosK	NPC	0.1000	No Ct	
B11	11_BlaafinnetTun_NegK	NTC	0.1000	41.35	
C11	11_BlaafinnetTun_eDNA	Unknown	0.1000	39.45	
D11	11_BlaafinnetTun_eDNA	Unknown	0.1000	37.32	
A12	12_Pukkellaks_PosK	NPC	0.1000	35.92	
B12	12_Pukkellaks_NegK	NTC	0.1000	No Ct	
C12	12_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
