Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Loegfroe_PosK_	NPC	0.1000	33.84	
B1	25_Loegfroe_NegK_	NTC	0.1000	No Ct	
C1	25_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D1	25_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
A2	26_StorVandsalamander_PosK_	NPC	0.1000	34.79	
B2	26_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C2	26_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
D2	26_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
A3	27_Strandtudse_PosK_	NPC	0.1000	31.54	
B3	27_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	27_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D3	27_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
A4	28_GroenbrogetTudse_PosK_	NPC	0.1000	36.96	
B4	28_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C4	28_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D4	28_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
A5	29_Loevfroe_PosK_	NPC	0.1000	No Ct	
B5	29_Loevfroe_NegK_	NTC	0.1000	No Ct	
C5	29_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D5	29_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
A6	30_Klokkefroe_PosK_	NPC	0.1000	26.56	
B6	30_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C6	30_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D6	30_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
A7	31_Bjergsalamander_PosK_	NPC	0.1000	No Ct	
B7	31_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C7	31_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
D7	31_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
A8	32_Latterfroe_PosK_	NPC	0.1000	27.95	
B8	32_Latterfroe_NegK_	NTC	0.1000	No Ct	
C8	32_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D8	32_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
A9	33_KortbenetGroenFroe_PosK_	NPC	0.1000	No Ct	
B9	33_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
C9	33_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
D9	33_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
A10	34_Soelvkarusse_PosK_	NPC	0.1000	38.23	
B10	34_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
C10	34_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
D10	34_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
H1	07_Springfroe_PosK_	NPC	0.1000	31.17	
G1	07_Springfroe_NegK_	NTC	0.1000	No Ct	
E1	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
F1	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
H2	10_Skrubtudse_PosK_	NPC	0.1000	24.27	
G2	10_Skrubtudse_NegK_	NTC	0.1000	No Ct	
E2	10_Skrubtudse_eDNA_	Unknown	0.1000	38.67	
F2	10_Skrubtudse_eDNA_	Unknown	0.1000	36.51	
H3	14_SpidssnudetFroe_PosK_	NPC	0.1000	20.38	
G3	14_SpidssnudetFroe_NegK_	NTC	0.1000	No Ct	
E3	14_SpidssnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F3	14_SpidssnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H4	17_ButsnudetFroe_PosK_	NPC	0.1000	32.43	
G4	17_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E4	17_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F4	17_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H5	19_LilleVandsalamander_PosK_	NPC	0.1000	No Ct	
G5	19_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E5	19_LilleVandsalamander_eDNA_	Unknown	0.1000	39.42	
F5	19_LilleVandsalamander_eDNA_	Unknown	0.1000	42.95	
H6	23_Karusse_PosK_	NPC	0.1000	No Ct	
G6	23_Karusse_NegK_	NTC	0.1000	No Ct	
E6	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
F6	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
