Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Skrubbe_PosK	NPC	0.1000	26.91	
B1	01_Skrubbe_NegK	NTC	0.1000	No Ct	
C1	01_Skrubbe_eDNA	Unknown	0.1000	36.07	
D1	01_Skrubbe_eDNA	Unknown	0.1000	36.60	
A2	02_Skrubbe_PosK	NPC	0.1000	26.40	
B2	02_Skrubbe_NegK	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA	Unknown	0.1000	36.65	
D2	02_Skrubbe_eDNA	Unknown	0.1000	35.91	
A3	03_Torsk_PosK	NPC	0.1000	29.11	
B3	03_Torsk_NegK	NTC	0.1000	No Ct	
C3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
D3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
A4	04_Torsk_PosK	NPC	0.1000	27.57	
B4	04_Torsk_NegK	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA	Unknown	0.1000	38.48	
D4	04_Torsk_eDNA	Unknown	0.1000	38.81	
A5	05_Sandmusling_PosK	NPC	0.1000	31.01	
B5	05_Sandmusling_NegK	NTC	0.1000	No Ct	
C5	05_Sandmusling_eDNA	Unknown	0.1000	37.24	
D5	05_Sandmusling_eDNA	Unknown	0.1000	No Ct	
A6	06_Sandmusling_PosK	NPC	0.1000	31.32	
B6	06_Sandmusling_NegK	NTC	0.1000	No Ct	
C6	06_Sandmusling_eDNA	Unknown	0.1000	No Ct	
D6	06_Sandmusling_eDNA	Unknown	0.1000	No Ct	
A7	07_AmerikanskRibbegople_PosK	NPC	0.1000	35.11	
B7	07_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
D7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
A8	08_AmerikanskRibbegople_PosK	NPC	0.1000	35.76	
B8	08_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
D8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
A9	09_AmerikanskHummer_PosK	NPC	0.1000	33.03	
B9	09_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
C9	09_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
D9	09_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
A10	10_AmerikanskHummer_PosK	NPC	0.1000	30.05	
B10	10_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
C10	10_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
D10	10_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
A11	11_Kamjatkakrabbe_PosK	NPC	0.1000	33.81	
B11	11_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
C11	11_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
D11	11_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
A12	12_Kamjatkakrabbe_PosK	NPC	0.1000	40.76	
B12	12_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
