Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	29.87	
A2	02_Aborre_+K_	NPC	0.1000	29.67	
A5	05_Gedde_+K_	NPC	0.1000	23.59	
A6	06_Karusse_+K_	NPC	0.1000	No Ct	
A7	07_Karusse_+K_	NPC	0.1000	27.96	
A8	08_Skalle_+K_	NPC	0.1000	24.24	
A9	09_Skalle_+K_	NPC	0.1000	23.35	
A10	10_TrepiggetHundestejle_+K_	NPC	0.1000	No Ct	
A12	12_Flodkrebs_+K_	NPC	0.1000	29.54	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B5	05_Gedde_-K_	NTC	0.1000	No Ct	
B6	06_Karusse_-K_	NTC	0.1000	No Ct	
B7	07_Karusse_-K_	NTC	0.1000	No Ct	
B8	08_Skalle_-K_	NTC	0.1000	No Ct	
B9	09_Skalle_-K_	NTC	0.1000	No Ct	
B10	10_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B12	12_Flodkrebs_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
C5	05_Gedde_eDNA_	Unknown	0.1000	No Ct	
C6	06_Karusse_eDNA_	Unknown	0.1000	No Ct	
C7	07_Karusse_eDNA_	Unknown	0.1000	No Ct	
C8	08_Skalle_eDNA_	Unknown	0.1000	No Ct	
C9	09_Skalle_eDNA_	Unknown	0.1000	No Ct	
C10	10_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C12	12_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
E1	13_Signalkrebs_+K_	NPC	0.1000	28.88	
E2	14_Klokkefrø_+K_	NPC	0.1000	31.64	
E3	15_Løgfrø_+K_	NPC	0.1000	31.25	
E4	16_Løgfrø_+K_	NPC	0.1000	30.66	
E5	17_Løvfrø_+K_	NPC	0.1000	30.02	
E6	18_Grønbroget tudse_+K_	NPC	0.1000	29.00	
E7	19_Strandtudse_+K_	NPC	0.1000	23.10	
E8	20_Spidssnudet frø_+K_	NPC	0.1000	27.53	
E9	21_Spidssnudet frø_+K_	NPC	0.1000	27.19	
E10	22_Springfrø_+K_	NPC	0.1000	No Ct	
E11	23_Springfrø_+K_	NPC	0.1000	34.45	
E12	24_LilleVandsalamander_+K_	NPC	0.1000	20.98	
F1	13_Signalkrebs_-K_	NTC	0.1000	No Ct	
F2	14_Klokkefrø_-K_	NTC	0.1000	No Ct	
F3	15_Løgfrø_-K_	NTC	0.1000	No Ct	
F4	16_Løgfrø_-K_	NTC	0.1000	No Ct	
F5	17_Løvfrø_-K_	NTC	0.1000	No Ct	
F6	18_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F7	19_Strandtudse_-K_	NTC	0.1000	No Ct	
F8	20_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F9	21_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F10	22_Springfrø_-K_	NTC	0.1000	No Ct	
F11	23_Springfrø_-K_	NTC	0.1000	No Ct	
F12	24_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G2	14_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G3	15_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G4	16_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G7	19_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G8	20_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G10	22_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G11	23_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G12	24_LilleVandsalamander_eDNA_	Unknown	0.1000	35.59	
H1	25_LilleVandsalamander_+K_	NPC	0.1000	No Ct	
H2	25_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H3	25_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H5	26_StorVandsalamander_+K_	NPC	0.1000	34.84	
H6	26_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H7	27_StorVandsalamander_eDNA_	Unknown	0.1000	36.77	
H9	27_StorVandsalamander_+K_	NPC	0.1000	34.98	
H10	28_StorVandsalamander_-K_	NTC	0.1000	No Ct	
H11	28_StorVandsalamander_eDNA_	Unknown	0.1000	36.74	
