Well 	                          Well Name 	Well Type 	Replicate 	Threshold (dRn) 	Ct (dRn) 	
  A1 	                    01_Aborre_PosK_ 	      NPC 	        1 	         0.0135 	   26.17 	
  B1 	                    01_Aborre_NegK_ 	      NTC 	        2 	         0.0135 	   43.79 	
  C1 	                    01_Aborre_eDNA_ 	  Unknown 	        3 	         0.0135 	   49.43 	
  D1 	                     01_Aborre_eDNA 	  Unknown 	        3 	         0.0135 	   No Ct 	
  A2 	             02_EuropaeiskAal_PosK_ 	      NPC 	        4 	         0.0135 	   30.96 	
  B2 	             02_EuropaeiskAal_NegK_ 	      NTC 	        5 	         0.0135 	   40.98 	
  C2 	             02_EuropaeiskAal_eDNA_ 	  Unknown 	        6 	         0.0135 	   49.60 	
  D2 	              02_EuropaeiskAal_eDNA 	  Unknown 	        6 	         0.0135 	   No Ct 	
  A3 	             03_EuropaeiskAal_PosK_ 	      NPC 	        7 	         0.0135 	   31.70 	
  B3 	             03_EuropaeiskAal_NegK_ 	      NTC 	        8 	         0.0135 	   No Ct 	
  C3 	             03_EuropaeiskAal_eDNA_ 	  Unknown 	        9 	         0.0135 	   43.77 	
  D3 	              03_EuropaeiskAal_eDNA 	  Unknown 	        9 	         0.0135 	   No Ct 	
  A4 	                   04_Skrubbe_PosK_ 	      NPC 	       10 	         0.0135 	   20.90 	
  B4 	                   04_Skrubbe_NegK_ 	      NTC 	       11 	         0.0135 	   42.63 	
  C4 	                   04_Skrubbe_eDNA_ 	  Unknown 	       12 	         0.0135 	   44.40 	
  D4 	                    04_Skrubbe_eDNA 	  Unknown 	       12 	         0.0135 	   49.40 	
  A5 	                     05_Torsk_PosK_ 	      NPC 	       13 	         0.0135 	   29.83 	
  B5 	                     05_Torsk_NegK_ 	      NTC 	       14 	         0.0135 	   No Ct 	
  C5 	                     05_Torsk_eDNA_ 	  Unknown 	       15 	         0.0135 	   49.65 	
  D5 	                      05_Torsk_eDNA 	  Unknown 	       15 	         0.0135 	   No Ct 	
  A6 	                     06_Torsk_PosK_ 	      NPC 	       16 	         0.0135 	   35.02 	
  B6 	                     06_Torsk_NegK_ 	      NTC 	       17 	         0.0135 	   No Ct 	
  C6 	                     06_Torsk_eDNA_ 	  Unknown 	       18 	         0.0135 	   No Ct 	
  D6 	                      06_Torsk_eDNA 	  Unknown 	       18 	         0.0135 	   45.65 	
  A7 	               07_Roedspaette_PosK_ 	      NPC 	       19 	         0.0135 	   25.96 	
  B7 	               07_Roedspaette_NegK_ 	      NTC 	       20 	         0.0135 	   No Ct 	
  C7 	               07_Roedspaette_eDNA_ 	  Unknown 	       21 	         0.0135 	   43.74 	
  D7 	                07_Roedspaette_eDNA 	  Unknown 	       21 	         0.0135 	   43.91 	
  A8 	                    08_Makrel_PosK_ 	      NPC 	       22 	         0.0135 	   35.65 	
  B8 	                    08_Makrel_NegK_ 	      NTC 	       23 	         0.0135 	   No Ct 	
  C8 	                    08_Makrel_eDNA_ 	  Unknown 	       24 	         0.0135 	   42.12 	
  D8 	                     08_Makrel_eDNA 	  Unknown 	       24 	         0.0135 	   28.42 	
  A9 	                      09_Sild_PosK_ 	      NPC 	       25 	         0.0135 	   26.90 	
  B9 	                      09_Sild_NegK_ 	      NTC 	       26 	         0.0135 	   49.99 	
  C9 	                      09_Sild_eDNA_ 	  Unknown 	       27 	         0.0135 	   43.77 	
  D9 	                       09_Sild_eDNA 	  Unknown 	       27 	         0.0135 	   47.30 	
