Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	29.26	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_Aborre_PosK_	NPC	0.1000	30.06	
B2	02_Aborre_NegK_	NTC	0.1000	49.50	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	43.33	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A4	04_EuropaeiskAal_PosK_	NPC	0.1000	31.70	
B4	04_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C4	04_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A5	05_Skrubbe_PosK_	NPC	0.1000	22.09	
B5	05_Skrubbe_NegK_	NTC	0.1000	No Ct	
C5	05_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A6	06_Skrubbe_PosK_	NPC	0.1000	21.90	
B6	06_Skrubbe_NegK_	NTC	0.1000	No Ct	
C6	06_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A7	07_Torsk_PosK_	NPC	0.1000	37.76	
B7	07_Torsk_NegK_	NTC	0.1000	No Ct	
C7	07_Torsk_eDNA_	Unknown	0.1000	No Ct	
A8	08_Torsk_PosK_	NPC	0.1000	No Ct	
B8	08_Torsk_NegK_	NTC	0.1000	No Ct	
C8	08_Torsk_eDNA_	Unknown	0.1000	No Ct	
A9	09_Torsk_PosK_	NPC	0.1000	33.96	
B9	09_Torsk_NegK_	NTC	0.1000	No Ct	
C9	09_Torsk_eDNA_	Unknown	0.1000	No Ct	
A10	10_Roedspaette_PosK_	NPC	0.1000	29.91	
B10	10_Roedspaette_NegK_	NTC	0.1000	No Ct	
C10	10_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A11	11_Roedspaette_PosK_	NPC	0.1000	29.48	
B11	11_Roedspaette_NegK_	NTC	0.1000	No Ct	
C11	11_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A12	12_AlmindeligMakrel_PosK_	NPC	0.1000	23.37	
B12	12_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C12	12_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D1	01_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	37.62	
D2	02_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
D3	03_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
D4	04_AmerikanskRibbegople_PosK_	NPC	0.1000	37.00	
D5	05_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
D6	06_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
D7	07_AmerikanskRibbegople_PosK_	NPC	0.1000	37.16	
D8	08_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
D9	09_AmerikanskRibbegople_eDNA_	Unknown	0.1000	38.99	
D10	10_AmerikanskRibbegople_PosK_	NPC	0.1000	37.19	
D11	11_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
D12	12_AmerikanskRibbegople_eDNA_	Unknown	0.1000	38.58	
E1	13_AlmindeligMakrel_PosK_	NPC	0.1000	22.24	
F1	13_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
G1	13_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
E2	14_AlmindeligMakrel_PosK_	NPC	0.1000	22.51	
F2	14_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
G2	14_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
E3	15_AtlantiskSild_PosK_	NPC	0.1000	41.89	
F3	15_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
G3	15_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
E4	16_AtlantiskSild_PosK_	NPC	0.1000	36.43	
F4	16_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
G4	16_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
E5	17_AtlantiskSild_PosK_	NPC	0.1000	38.46	
F5	17_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
G5	17_AtlantiskSild_eDNA_	Unknown	0.1000	38.52	
E6	18_Pukkellaks_PosK_	NPC	0.1000	23.70	
F6	18_Pukkellaks_NegK_	NTC	0.1000	No Ct	
G6	18_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
E7	19_Pukkellaks_PosK_	NPC	0.1000	23.99	
F7	19_Pukkellaks_NegK_	NTC	0.1000	No Ct	
G7	19_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
E8	20_Pukkellaks_PosK_	NPC	0.1000	23.84	
F8	20_Pukkellaks_NegK_	NTC	0.1000	No Ct	
G8	20_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
E9	21_Stillehavsoesters_PosK_	NPC	0.1000	37.78	
F9	21_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
G9	21_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E10	22_Stillehavsoesters_PosK_	NPC	0.1000	46.29	
F10	22_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
G10	22_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E11	23_Stillehavsoesters_PosK_	NPC	0.1000	37.53	
F11	23_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
G11	23_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E12	24_Sandmusling_PosK_	NPC	0.1000	No Ct	
F12	24_Sandmusling_NegK_	NTC	0.1000	No Ct	
G12	24_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H1	25_Sandmusling_PosK_	NPC	0.1000	42.84	
H2	25_Sandmusling_NegK_	NTC	0.1000	No Ct	
H3	25_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H4	26_Sandmusling_PosK_	NPC	0.1000	39.91	
H5	26_Sandmusling_NegK_	NTC	0.1000	No Ct	
H6	26_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H7	27_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	36.91	
H8	27_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
