Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	29.53	
A2	02_Aborre_+K_	NPC	0.1000	29.48	
A3	03_Brasen_+K_	NPC	0.1000	24.27	
A4	04_EuropæiskÅl_+K_	NPC	0.1000	29.34	
A5	05_EuropæiskÅl_+K_	NPC	0.1000	29.23	
A6	06_Gedde_+K_	NPC	0.1000	23.65	
A7	07_Gedde_+K_	NPC	0.1000	23.12	
A8	08_Karpe_+K_	NPC	0.1000	No Ct	
A9	09_Karusse_+K_	NPC	0.1000	28.94	
A10	10_Karusse_+K_	NPC	0.1000	28.83	
A11	11_Skalle_+K_	NPC	0.1000	24.23	
A12	12_Skalle_+K_	NPC	0.1000	No Ct	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_Brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Gedde_-K_	NTC	0.1000	No Ct	
B8	08_Karpe_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Karusse_-K_	NTC	0.1000	No Ct	
B11	11_Skalle_-K_	NTC	0.1000	No Ct	
B12	12_Skalle_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	37.83	
C2	02_Aborre_eDNA_	Unknown	0.1000	38.71	
C3	03_Brasen_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	41.77	
C5	05_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C6	06_Gedde_eDNA_	Unknown	0.1000	No Ct	
C7	07_Gedde_eDNA_	Unknown	0.1000	No Ct	
C8	08_Karpe_eDNA_	Unknown	0.1000	No Ct	
C9	09_Karusse_eDNA_	Unknown	0.1000	No Ct	
C10	10_Karusse_eDNA_	Unknown	0.1000	No Ct	
C11	11_Skalle_eDNA_	Unknown	0.1000	37.97	
C12	12_Skalle_eDNA_	Unknown	0.1000	No Ct	
D1	29_StorVandsalamander+K	NPC	0.1000	33.57	
D2	29_StorVandsalamander-K	NTC	0.1000	No Ct	
D3	29_StorVandsalamandereDNA	Unknown	0.1000	No Ct	
D4	30_StorVandsalamander+K	NPC	0.1000	38.99	
D5	30_StorVandsalamander-K	NTC	0.1000	No Ct	
D6	30_StorVandsalamandereDNA	Unknown	0.1000	No Ct	
E1	13_TrepiggetHundestejle_+K_	NPC	0.1000	39.14	
E2	14_TrepiggetHundestejle_+K_	NPC	0.1000	No Ct	
E3	15_Flodkrebs_+K_	NPC	0.1000	37.17	
E4	16_Signalkrebs_+K_	NPC	0.1000	29.07	
E5	17_Klokkefrø_+K_	NPC	0.1000	30.56	
E6	18_Løgfrø_+K_	NPC	0.1000	No Ct	
E7	19_Løgfrø_+K_	NPC	0.1000	30.91	
E8	20_Løvfrø_+K_	NPC	0.1000	29.95	
E9	21_Løvfrø_+K_	NPC	0.1000	30.53	
E10	22_Grønbroget tudse_+K_	NPC	0.1000	28.74	
E11	23_Strandtudse_+K_	NPC	0.1000	24.67	
E12	24_Spidssnudet frø_+K_	NPC	0.1000	No Ct	
F1	13_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F2	14_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
F3	15_Flodkrebs_-K_	NTC	0.1000	No Ct	
F4	16_Signalkrebs_-K_	NTC	0.1000	No Ct	
F5	17_Klokkefrø_-K_	NTC	0.1000	No Ct	
F6	18_Løgfrø_-K_	NTC	0.1000	No Ct	
F7	19_Løgfrø_-K_	NTC	0.1000	No Ct	
F8	20_Løvfrø_-K_	NTC	0.1000	No Ct	
F9	21_Løvfrø_-K_	NTC	0.1000	No Ct	
F10	22_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F11	23_Strandtudse_-K_	NTC	0.1000	No Ct	
F12	24_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
G1	13_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
G2	14_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
G3	15_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G4	16_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G5	17_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G10	22_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G11	23_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G12	24_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
H1	25_Spidssnudet frø_+K_	NPC	0.1000	28.09	
H2	25_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
H3	25_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
H4	26_Springfrø_+K_	NPC	0.1000	34.51	
H5	26_Springfrø_-K_	NTC	0.1000	No Ct	
H6	26_Springfrø_eDNA_	Unknown	0.1000	No Ct	
H7	27_LilleVandsalamander_+K_	NPC	0.1000	21.77	
H8	27_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H9	27_LilleVandsalamander_eDNA_	Unknown	0.1000	37.47	
H10	28_LilleVandsalamander_+K_	NPC	0.1000	21.82	
H11	28_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H12	28_LilleVandsalamandereDNA	Unknown	0.1000	No Ct	
