Well 	                      Well Name 	Well Type 	Replicate 	Threshold (dRn) 	Ct (dRn) 	
 --- 	                 25_Aborre_PosK 	      NPC 	        1 	         0.0273 	   27.18 	
 --- 	                 25_Aborre_NegK 	      NTC 	        2 	         0.0273 	   No Ct 	
 --- 	                 25_Aborre_eDNA 	  Unknown 	        3 	         0.0273 	   No Ct 	
 --- 	                26_Skrubbe_PosK 	      NPC 	        4 	         0.0273 	   20.10 	
 --- 	                26_Skrubbe_NegK 	      NTC 	        5 	         0.0273 	   No Ct 	
 --- 	                26_Skrubbe_eDNA 	  Unknown 	        6 	         0.0273 	   49.93 	
 --- 	            27_Roedspaette_PosK 	      NPC 	        7 	         0.0273 	   26.22 	
 --- 	            27_Roedspaette_NegK 	      NTC 	        8 	         0.0273 	   39.51 	
 --- 	            27_Roedspaette_eDNA 	  Unknown 	        9 	         0.0273 	   36.78 	
 --- 	                 28_Makrel_PosK 	      NPC 	       10 	         0.0273 	   22.69 	
 --- 	                 28_Makrel_NegK 	      NTC 	       11 	         0.0273 	   29.58 	
 --- 	                 28_Makrel_eDNA 	  Unknown 	       12 	         0.0273 	   35.57 	
 --- 	       29_AmerikanskHummer_PosK 	      NPC 	       13 	         0.0273 	   25.57 	
 --- 	       29_AmerikanskHummer_NegK 	      NTC 	       14 	         0.0273 	   No Ct 	
 --- 	       29_AmerikanskHummer_eDNA 	  Unknown 	       15 	         0.0273 	   43.74 	
 --- 	         30_Kamjatkakrabbe_PosK 	      NPC 	       16 	         0.0273 	   No Ct 	
 --- 	         30_Kamjatkakrabbe_NegK 	      NTC 	       17 	         0.0273 	   No Ct 	
 --- 	         30_Kamjatkakrabbe_eDNA 	  Unknown 	       18 	         0.0273 	   No Ct 	
 --- 	31_KinesiskUldhaandskrabbe_PosK 	      NPC 	       19 	         0.0273 	   23.64 	
 --- 	31_KinesiskUldhaandskrabbe_NegK 	      NTC 	       20 	         0.0273 	   No Ct 	
 --- 	31_KinesiskUldhaandskrabbe_eDNA 	  Unknown 	       21 	         0.0273 	   49.63 	
 --- 	   32_AmerikanskRibbegoble_PosK 	      NPC 	       22 	         0.0273 	   27.66 	
 --- 	   32_AmerikanskRibbegoble_NegK 	      NTC 	       23 	         0.0273 	   No Ct 	
 --- 	   32_AmerikanskRibbegoble_eDNA 	  Unknown 	       24 	         0.0273 	   No Ct 	
