Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	FAM Positive Control	0.1000	30.87	
A2	02_Aborre_+K_	FAM Positive Control	0.1000	28.96	
A3	03_Gedde_+K_	FAM Positive Control	0.1000	24.36	
A4	04_Gedde_+K_	FAM Positive Control	0.1000	27.56	
A5	05_Karpe_+K_	FAM Positive Control	0.1000	No Ct	
A6	06_Karusse_+K_	FAM Positive Control	0.1000	29.72	
A7	07_Karusse_+K_	FAM Positive Control	0.1000	No Ct	
A8	08_Skalle_+K_	FAM Positive Control	0.1000	25.78	
A9	09_Skalle_+K_	FAM Positive Control	0.1000	24.03	
A10	10_TrepiggetHundestejle_+K_	FAM Positive Control	0.1000	39.47	
A11	11_TrepiggetHundestejle_+K_	FAM Positive Control	0.1000	43.04	
A12	12_Flodkrebs_+K_	FAM Positive Control	0.1000	29.40	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_Gedde_-K_	NTC	0.1000	No Ct	
B4	04_Gedde_-K_	NTC	0.1000	No Ct	
B5	05_Karpe_-K_	NTC	0.1000	No Ct	
B6	06_Karusse_-K_	NTC	0.1000	No Ct	
B7	07_Karusse_-K_	NTC	0.1000	No Ct	
B8	08_Skalle_-K_	NTC	0.1000	No Ct	
B9	09_Skalle_-K_	NTC	0.1000	No Ct	
B10	10_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B11	11_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B12	12_Flodkrebs_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	41.34	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
C3	03_Gedde_eDNA_	Unknown	0.1000	No Ct	
C4	04_Gedde_eDNA_	Unknown	0.1000	No Ct	
C5	05_Karpe_eDNA_	Unknown	0.1000	No Ct	
C6	06_Karusse_eDNA_	Unknown	0.1000	35.76	
C7	07_Karusse_eDNA_	Unknown	0.1000	35.07	
C8	08_Skalle_eDNA_	Unknown	0.1000	No Ct	
C9	09_Skalle_eDNA_	Unknown	0.1000	No Ct	
C10	10_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C11	11_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C12	12_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
D1	28_StorVandsalamander+K	FAM Positive Control	0.1000	34.21	
D2	28_StorVandsalamander-K	NTC	0.1000	No Ct	
D3	28_StorVandsalamandereDNA	Unknown	0.1000	No Ct	
D5	29_StorVandsalamander-K	FAM Positive Control	0.1000	35.47	
D6	29_StorVandsalamandereDNA	NTC	0.1000	No Ct	
D7	29_StorVandsalamander	Unknown	0.1000	No Ct	
E1	13_Flodkrebs_+K_	FAM Positive Control	0.1000	30.27	
E2	14_Signalkrebs_+K_	FAM Positive Control	0.1000	No Ct	
E3	15_Klokkefrø_+K_	FAM Positive Control	0.1000	33.56	
E4	16_Løgfrø_+K_	FAM Positive Control	0.1000	29.91	
E5	17_Løvfrø_+K_	FAM Positive Control	0.1000	30.79	
E6	18_Grønbroget tudse_+K_	FAM Positive Control	0.1000	31.39	
