Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Bjergsalamander_PosK_	NPC	0.1000	No Ct	
B1	25_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C1	25_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
D1	25_Bjergsalamander_eDNA	Unknown	0.1000	No Ct	
A2	26_Latterfroe_PosK_	NPC	0.1000	21.18	
B2	26_Latterfroe_NegK_	NTC	0.1000	No Ct	
C2	26_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D2	26_Latterfroe_eDNA	Unknown	0.1000	No Ct	
A3	27_SpidssnudetFroe_PosK_	NPC	0.1000	30.42	
B3	27_SpidssnudetFroe_NegK_	NTC	0.1000	No Ct	
C3	27_SpidssnudetFroe_eDNA_	Unknown	0.1000	No Ct	
D3	27_SpidssnudetFroe_eDNA	Unknown	0.1000	No Ct	
A4	28_KortbenetGroenFroe_PosK_	NPC	0.1000	23.10	
B4	28_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
C4	28_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
D4	28_KortbenetGroenFroe_eDNA	Unknown	0.1000	No Ct	
A5	29_ButsnudetFroe_PosK_	NPC	0.1000	24.85	
B5	29_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
C5	29_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
D5	29_ButsnudetFroe_eDNA	Unknown	0.1000	No Ct	
A6	30_LilleVandsalamander_PosK_	NPC	0.1000	25.55	
B6	30_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
C6	30_LilleVandsalamander_eDNA_	Unknown	0.1000	41.29	
D6	30_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
A7	31_Karusse_PosK_	NPC	0.1000	No Ct	
B7	31_Karusse_NegK_	NTC	0.1000	39.04	
C7	31_Karusse_eDNA_	Unknown	0.1000	No Ct	
D7	31_Karusse_eDNA	Unknown	0.1000	28.69	
A8	32_Skalle_PosK_	NPC	0.1000	20.43	
B8	32_Skalle_NegK_	NTC	0.1000	No Ct	
C8	32_Skalle_eDNA_	Unknown	0.1000	No Ct	
D8	32_Skalle_eDNA	Unknown	0.1000	36.09	
